source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754882346560,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887316,OrderType.Limit,Direction.Long,65000.43,526171504,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754883090366,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887317,OrderType.Limit,Direction.Long,65000.64,526173072,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754883131125,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887318,OrderType.Limit,Direction.Long,65000.450000000004,526174576,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754883152413,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887319,OrderType.Limit,Direction.Long,65000.659999999996,526176144,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754883464711,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887320,OrderType.Limit,Direction.Long,65000.47,526177680,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754883840536,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887321,OrderType.Limit,Direction.Long,65000.68,526179216,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754884142330,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887322,OrderType.Limit,Direction.Long,65000.49,526180752,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754884580220,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887323,OrderType.Limit,Direction.Long,65000.7,526182288,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754884791665,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887324,OrderType.Limit,Direction.Long,65000.51,526183824,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754885031970,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887325,OrderType.Limit,Direction.Long,65000.72,526030960,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754885343259,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887326,OrderType.Limit,Direction.Long,65000.53,526032496,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754885638762,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887327,OrderType.Limit,Direction.Long,65000.74,526034032,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754885939674,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887328,OrderType.Limit,Direction.Long,65000.55,526035568,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754886239617,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887329,OrderType.Limit,Direction.Long,65000.76,526037104,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754886537442,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887330,OrderType.Limit,Direction.Long,65000.57,526193936,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754886837755,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887331,OrderType.Limit,Direction.Long,65000.78,526195472,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754887151434,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887332,OrderType.Limit,Direction.Long,65000.590000000004,526197008,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754887436883,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887333,OrderType.Limit,Direction.Long,65000.799999999996,526198544,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754887754540,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887334,OrderType.Limit,Direction.Long,65000.61,526200080,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754887987272,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887335,OrderType.Limit,Direction.Long,65000.82,526201616,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754888349010,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887336,OrderType.Limit,Direction.Long,65000.630000000005,526203152,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754888646364,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887337,OrderType.Limit,Direction.Long,65000.84,526204688,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754888949487,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887338,OrderType.Limit,Direction.Long,65000.65,526206224,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754889248211,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887339,OrderType.Limit,Direction.Long,65000.86,526207760,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754889546430,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887340,OrderType.Limit,Direction.Long,65000.67,526209296,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754889844970,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887341,OrderType.Limit,Direction.Long,65000.88,526210832,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754890153528,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887342,OrderType.Limit,Direction.Long,65000.69,526212368,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754890447934,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887343,OrderType.Limit,Direction.Long,65000.9,526213904,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754890744658,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887344,OrderType.Limit,Direction.Long,65000.71,526215440,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754891051460,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887345,OrderType.Limit,Direction.Long,65000.92,526216976,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754891347731,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887346,OrderType.Limit,Direction.Long,65000.73,526218512,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754891643262,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887347,OrderType.Limit,Direction.Long,65000.939999999995,526220048,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754891943231,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887348,OrderType.Limit,Direction.Long,65000.75,526221584,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754892244066,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887349,OrderType.Limit,Direction.Long,65000.96,526223120,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754892542905,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887350,OrderType.Limit,Direction.Long,65000.770000000004,526224656,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754892854689,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887351,OrderType.Limit,Direction.Long,65000.979999999996,526226192,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754893146503,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887352,OrderType.Limit,Direction.Long,65000.79,526227728,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754893444302,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887353,OrderType.Limit,Direction.Long,65001.0,526229264,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754893742980,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887354,OrderType.Limit,Direction.Long,65000.810000000005,526230800,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754894051021,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887355,OrderType.Limit,Direction.Long,65001.02,526232336,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754894342846,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887356,OrderType.Limit,Direction.Long,65000.83,526233872,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754894644036,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887357,OrderType.Limit,Direction.Long,65001.04,526235408,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754894949233,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887358,OrderType.Limit,Direction.Long,65000.85,526236944,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754895194317,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887359,OrderType.Limit,Direction.Long,65001.06,526238480,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754895678902,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887360,OrderType.Limit,Direction.Long,65000.87,526240016,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754895893556,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887361,OrderType.Limit,Direction.Long,65001.08,526241552,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754896197333,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887362,OrderType.Limit,Direction.Long,65000.89,526243088,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754896525546,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887363,OrderType.Limit,Direction.Long,65000.1,526244624,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754896809836,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887364,OrderType.Limit,Direction.Long,64999.91,526246160,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754897157424,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887365,OrderType.Limit,Direction.Long,65000.119999999995,526247696,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754897288218,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887366,OrderType.Limit,Direction.Long,64999.93,526249232,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754897648172,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887367,OrderType.Limit,Direction.Long,65000.14,526250768,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754897943945,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887368,OrderType.Limit,Direction.Long,64999.950000000004,526252304,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754898245382,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887369,OrderType.Limit,Direction.Long,65000.159999999996,526253840,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754898557854,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887370,OrderType.Limit,Direction.Long,64999.97,526255376,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754898844777,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887371,OrderType.Limit,Direction.Long,65000.18,526256912,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754899142039,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887372,OrderType.Limit,Direction.Long,64999.99,526258448,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754899444948,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887373,OrderType.Limit,Direction.Long,65000.2,526259984,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754899747038,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887374,OrderType.Limit,Direction.Long,65000.01,526261520,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754900052382,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887375,OrderType.Limit,Direction.Long,65000.22,526263056,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754900341435,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887376,OrderType.Limit,Direction.Long,65000.03,526264592,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754900644719,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887377,OrderType.Limit,Direction.Long,65000.24,526266128,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754900944506,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887378,OrderType.Limit,Direction.Long,65000.05,526267664,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754901243914,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887379,OrderType.Limit,Direction.Long,65000.26,526269200,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754901628843,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887380,OrderType.Limit,Direction.Long,65000.07,526270736,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754901837549,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887381,OrderType.Limit,Direction.Long,65000.28,526272272,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754902146080,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887382,OrderType.Limit,Direction.Long,65000.090000000004,526273808,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754902444121,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887383,OrderType.Limit,Direction.Long,65000.299999999996,526275344,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754902745258,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887384,OrderType.Limit,Direction.Long,65000.11,526276880,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754902964827,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887385,OrderType.Limit,Direction.Long,65000.32,526278416,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754903335663,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887386,OrderType.Limit,Direction.Long,65000.130000000005,526279952,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754903633013,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887387,OrderType.Limit,Direction.Long,65000.34,526281488,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754903936612,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887388,OrderType.Limit,Direction.Long,65000.15,526283024,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754904245037,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887389,OrderType.Limit,Direction.Long,65000.36,526284560,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754904539033,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887390,OrderType.Limit,Direction.Long,65000.17,526286096,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754904837405,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887391,OrderType.Limit,Direction.Long,65000.38,526287632,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
