source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610796195073439,1783610796195075939,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796195073439,InstrumentType.Spot,3847191305847374699,OrderType.Limit,Direction.Long,65000.86,619110384,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610796195073439,0.001,0.001,0.0
4194834854,2837957847,1783610796195514704,1783610796195516765,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796195514704,InstrumentType.Spot,3847191305847374700,OrderType.Limit,Direction.Long,65000.67,619112160,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610796195514704,0.001,0.001,0.0
4194834854,2837957847,1783610796195533627,1783610796195535056,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796195533627,InstrumentType.Spot,3847191305847374701,OrderType.Limit,Direction.Long,65000.88,619113904,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610796195533627,0.001,0.001,0.0
4194834854,2837957847,1783610796195840815,1783610796195842943,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796195840815,InstrumentType.Spot,3847191305847374702,OrderType.Limit,Direction.Long,65000.69,619115712,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610796195840815,0.001,0.001,0.0
4194834854,2837957847,1783610796196151945,1783610796196154089,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796196151945,InstrumentType.Spot,3847191305847374703,OrderType.Limit,Direction.Long,65000.9,619117488,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610796196151945,0.001,0.001,0.0
4194834854,2837957847,1783610796196746869,1783610796196749346,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796196746869,InstrumentType.Spot,3847191305847374704,OrderType.Limit,Direction.Long,65000.71,619119264,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610796196746869,0.001,0.001,0.0
4194834854,2837957847,1783610796196767502,1783610796196768800,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796196767502,InstrumentType.Spot,3847191305847374705,OrderType.Limit,Direction.Long,65000.92,619121008,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610796196767502,0.001,0.001,0.0
4194834854,2837957847,1783610796197069206,1783610796197071202,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796197069206,InstrumentType.Spot,3847191305847374706,OrderType.Limit,Direction.Long,65000.73,619122816,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610796197069206,0.001,0.001,0.0
4194834854,2837957847,1783610796197485415,1783610796197488233,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796197485415,InstrumentType.Spot,3847191305847374707,OrderType.Limit,Direction.Long,65000.939999999995,619124592,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796197485415,0.001,0.001,0.0
4194834854,2837957847,1783610796197697531,1783610796197699404,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796197697531,InstrumentType.Spot,3847191305847374708,OrderType.Limit,Direction.Long,65000.75,619126368,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610796197697531,0.001,0.001,0.0
4194834854,2837957847,1783610796197952821,1783610796197969785,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796197952821,InstrumentType.Spot,3847191305847374709,OrderType.Limit,Direction.Long,65000.96,619128144,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610796197952821,0.001,0.001,0.0
4194834854,2837957847,1783610796198368889,1783610796198371108,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796198368889,InstrumentType.Spot,3847191305847374710,OrderType.Limit,Direction.Long,65000.770000000004,619129920,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796198368889,0.001,0.001,0.0
4194834854,2837957847,1783610796198583851,1783610796198586031,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796198583851,InstrumentType.Spot,3847191305847374711,OrderType.Limit,Direction.Long,65000.979999999996,619131696,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796198583851,0.001,0.001,0.0
4194834854,2837957847,1783610796199027053,1783610796199029540,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796199027053,InstrumentType.Spot,3847191305847374712,OrderType.Limit,Direction.Long,65000.79,619133472,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610796199027053,0.001,0.001,0.0
4194834854,2837957847,1783610796199145773,1783610796199148283,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796199145773,InstrumentType.Spot,3847191305847374713,OrderType.Limit,Direction.Long,65001.0,619135248,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610796199145773,0.001,0.001,0.0
4194834854,2837957847,1783610796199592420,1783610796199595244,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796199592420,InstrumentType.Spot,3847191305847374714,OrderType.Limit,Direction.Long,65000.810000000005,619137024,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796199592420,0.001,0.001,0.0
4194834854,2837957847,1783610796199795088,1783610796199797010,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796199795088,InstrumentType.Spot,3847191305847374715,OrderType.Limit,Direction.Long,65001.02,619138800,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610796199795088,0.001,0.001,0.0
4194834854,2837957847,1783610796200052020,1783610796200054256,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796200052020,InstrumentType.Spot,3847191305847374716,OrderType.Limit,Direction.Long,65000.83,619140576,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610796200052020,0.001,0.001,0.0
4194834854,2837957847,1783610796200486831,1783610796200489490,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796200486831,InstrumentType.Spot,3847191305847374717,OrderType.Limit,Direction.Long,65001.04,619142352,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610796200486831,0.001,0.001,0.0
4194834854,2837957847,1783610796200814312,1783610796200817277,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796200814312,InstrumentType.Spot,3847191305847374718,OrderType.Limit,Direction.Long,65000.85,619144128,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610796200814312,0.001,0.001,0.0
4194834854,2837957847,1783610796201102637,1783610796201105788,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796201102637,InstrumentType.Spot,3847191305847374719,OrderType.Limit,Direction.Long,65001.06,619145904,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610796201102637,0.001,0.001,0.0
4194834854,2837957847,1783610796201512682,1783610796201514824,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796201512682,InstrumentType.Spot,3847191305847374720,OrderType.Limit,Direction.Long,65000.87,619147680,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610796201512682,0.001,0.001,0.0
4194834854,2837957847,1783610796201615510,1783610796201617445,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796201615510,InstrumentType.Spot,3847191305847374721,OrderType.Limit,Direction.Long,65001.08,619149456,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610796201615510,0.001,0.001,0.0
4194834854,2837957847,1783610796201917843,1783610796201946803,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796201917843,InstrumentType.Spot,3847191305847374722,OrderType.Limit,Direction.Long,65000.89,619151232,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610796201917843,0.001,0.001,0.0
4194834854,2837957847,1783610796202175496,1783610796202177586,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796202175496,InstrumentType.Spot,3847191305847374723,OrderType.Limit,Direction.Long,65000.1,619153008,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610796202175496,0.001,0.001,0.0
4194834854,2837957847,1783610796202584665,1783610796202587475,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796202584665,InstrumentType.Spot,3847191305847374724,OrderType.Limit,Direction.Long,64999.91,619154784,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610796202584665,0.001,0.001,0.0
4194834854,2837957847,1783610796202787249,1783610796202789226,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796202787249,InstrumentType.Spot,3847191305847374725,OrderType.Limit,Direction.Long,65000.119999999995,619156560,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796202787249,0.001,0.001,0.0
4194834854,2837957847,1783610796203049163,1783610796203051676,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796203049163,InstrumentType.Spot,3847191305847374726,OrderType.Limit,Direction.Long,64999.93,619158336,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610796203049163,0.001,0.001,0.0
4194834854,2837957847,1783610796203344316,1783610796203346224,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796203344316,InstrumentType.Spot,3847191305847374727,OrderType.Limit,Direction.Long,65000.14,619160112,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610796203344316,0.001,0.001,0.0
4194834854,2837957847,1783610796203645196,1783610796203647304,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796203645196,InstrumentType.Spot,3847191305847374728,OrderType.Limit,Direction.Long,64999.950000000004,619161888,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796203645196,0.001,0.001,0.0
4194834854,2837957847,1783610796203947715,1783610796203949730,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796203947715,InstrumentType.Spot,3847191305847374729,OrderType.Limit,Direction.Long,65000.159999999996,619163664,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796203947715,0.001,0.001,0.0
4194834854,2837957847,1783610796204257952,1783610796204260238,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796204257952,InstrumentType.Spot,3847191305847374730,OrderType.Limit,Direction.Long,64999.97,619165440,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610796204257952,0.001,0.001,0.0
4194834854,2837957847,1783610796204690174,1783610796204693713,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796204690174,InstrumentType.Spot,3847191305847374731,OrderType.Limit,Direction.Long,65000.18,619167216,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610796204690174,0.001,0.001,0.0
4194834854,2837957847,1783610796204924566,1783610796204927773,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796204924566,InstrumentType.Spot,3847191305847374732,OrderType.Limit,Direction.Long,64999.99,619168992,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610796204924566,0.001,0.001,0.0
4194834854,2837957847,1783610796205183293,1783610796205185934,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796205183293,InstrumentType.Spot,3847191305847374733,OrderType.Limit,Direction.Long,65000.2,619170768,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610796205183293,0.001,0.001,0.0
4194834854,2837957847,1783610796205557968,1783610796205560559,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796205557968,InstrumentType.Spot,3847191305847374734,OrderType.Limit,Direction.Long,65000.01,619172544,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610796205557968,0.001,0.001,0.0
4194834854,2837957847,1783610796205782165,1783610796205825263,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796205782165,InstrumentType.Spot,3847191305847374735,OrderType.Limit,Direction.Long,65000.22,619174320,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610796205782165,0.001,0.001,0.0
4194834854,2837957847,1783610796206173543,1783610796206177337,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796206173543,InstrumentType.Spot,3847191305847374736,OrderType.Limit,Direction.Long,65000.03,619176096,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610796206173543,0.001,0.001,0.0
4194834854,2837957847,1783610796206421365,1783610796206424272,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796206421365,InstrumentType.Spot,3847191305847374737,OrderType.Limit,Direction.Long,65000.24,619177872,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610796206421365,0.001,0.001,0.0
4194834854,2837957847,1783610796206756895,1783610796206759057,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796206756895,InstrumentType.Spot,3847191305847374738,OrderType.Limit,Direction.Long,65000.05,619179648,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610796206756895,0.001,0.001,0.0
4194834854,2837957847,1783610796207346353,1783610796207349594,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796207346353,InstrumentType.Spot,3847191305847374739,OrderType.Limit,Direction.Long,65000.26,619181424,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610796207346353,0.001,0.001,0.0
4194834854,2837957847,1783610796207364833,1783610796207366267,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796207364833,InstrumentType.Spot,3847191305847374740,OrderType.Limit,Direction.Long,65000.07,619183168,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610796207364833,0.001,0.001,0.0
4194834854,2837957847,1783610796207671640,1783610796207675500,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796207671640,InstrumentType.Spot,3847191305847374741,OrderType.Limit,Direction.Long,65000.28,619184976,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610796207671640,0.001,0.001,0.0
4194834854,2837957847,1783610796207967114,1783610796207969302,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796207967114,InstrumentType.Spot,3847191305847374742,OrderType.Limit,Direction.Long,65000.090000000004,619186752,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796207967114,0.001,0.001,0.0
4194834854,2837957847,1783610796208131054,1783610796208134160,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796208131054,InstrumentType.Spot,3847191305847374743,OrderType.Limit,Direction.Long,65000.299999999996,619188528,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796208131054,0.001,0.001,0.0
4194834854,2837957847,1783610796208503654,1783610796208506680,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796208503654,InstrumentType.Spot,3847191305847374744,OrderType.Limit,Direction.Long,65000.11,619190304,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610796208503654,0.001,0.001,0.0
4194834854,2837957847,1783610796208671477,1783610796208674136,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796208671477,InstrumentType.Spot,3847191305847374745,OrderType.Limit,Direction.Long,65000.32,619192080,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610796208671477,0.001,0.001,0.0
4194834854,2837957847,1783610796209069943,1783610796209072443,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796209069943,InstrumentType.Spot,3847191305847374746,OrderType.Limit,Direction.Long,65000.130000000005,619193856,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796209069943,0.001,0.001,0.0
4194834854,2837957847,1783610796209351742,1783610796209353935,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796209351742,InstrumentType.Spot,3847191305847374747,OrderType.Limit,Direction.Long,65000.34,619195632,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610796209351742,0.001,0.001,0.0
4194834854,2837957847,1783610796209653584,1783610796209667715,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796209653584,InstrumentType.Spot,3847191305847374748,OrderType.Limit,Direction.Long,65000.15,619197408,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610796209653584,0.001,0.001,0.0
4194834854,2837957847,1783610796210279116,1783610796210283507,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796210279116,InstrumentType.Spot,3847191305847374749,OrderType.Limit,Direction.Long,65000.36,619199184,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610796210279116,0.001,0.001,0.0
4194834854,2837957847,1783610796210335341,1783610796210338228,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796210335341,InstrumentType.Spot,3847191305847374750,OrderType.Limit,Direction.Long,65000.17,619200928,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610796210335341,0.001,0.001,0.0
4194834854,2837957847,1783610796210480699,1783610796210483908,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796210480699,InstrumentType.Spot,3847191305847374751,OrderType.Limit,Direction.Long,65000.38,619202736,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610796210480699,0.001,0.001,0.0
4194834854,2837957847,1783610796210794493,1783610796210796815,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796210794493,InstrumentType.Spot,3847191305847374752,OrderType.Limit,Direction.Long,65000.19,619204512,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610796210794493,0.001,0.001,0.0
4194834854,2837957847,1783610796211083111,1783610796211086462,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796211083111,InstrumentType.Spot,3847191305847374753,OrderType.Limit,Direction.Long,65000.4,619206288,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610796211083111,0.001,0.001,0.0
4194834854,2837957847,1783610796211462435,1783610796211464604,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796211462435,InstrumentType.Spot,3847191305847374754,OrderType.Limit,Direction.Long,65000.21,619208064,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610796211462435,0.001,0.001,0.0
4194834854,2837957847,1783610796211760653,1783610796211762975,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796211760653,InstrumentType.Spot,3847191305847374755,OrderType.Limit,Direction.Long,65000.42,619209840,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610796211760653,0.001,0.001,0.0
