source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610796197847462,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374709,OrderType.Limit,Direction.Long,65000.96,617117456,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796198249135,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374710,OrderType.Limit,Direction.Long,65000.770000000004,617118992,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796198511200,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374711,OrderType.Limit,Direction.Long,65000.979999999996,617120528,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796198885523,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374712,OrderType.Limit,Direction.Long,65000.79,617122064,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796199119732,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374713,OrderType.Limit,Direction.Long,65001.0,617123600,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796199468459,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374714,OrderType.Limit,Direction.Long,65000.810000000005,617125136,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796199770289,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374715,OrderType.Limit,Direction.Long,65001.02,617126672,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796199990321,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374716,OrderType.Limit,Direction.Long,65000.83,617128208,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796200362194,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374717,OrderType.Limit,Direction.Long,65001.04,617129744,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796200692572,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374718,OrderType.Limit,Direction.Long,65000.85,617131280,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796200968217,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374719,OrderType.Limit,Direction.Long,65001.06,617132816,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796201368218,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374720,OrderType.Limit,Direction.Long,65000.87,617134352,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796201588303,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374721,OrderType.Limit,Direction.Long,65001.08,617135888,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796201833841,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374722,OrderType.Limit,Direction.Long,65000.89,617137424,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796202096400,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374723,OrderType.Limit,Direction.Long,65000.1,617138960,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796202463976,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374724,OrderType.Limit,Direction.Long,64999.91,617140496,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796202756419,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374725,OrderType.Limit,Direction.Long,65000.119999999995,617142032,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796203010998,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374726,OrderType.Limit,Direction.Long,64999.93,617143568,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796203334863,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374727,OrderType.Limit,Direction.Long,65000.14,617145104,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796203633525,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374728,OrderType.Limit,Direction.Long,64999.950000000004,617146640,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796203935239,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374729,OrderType.Limit,Direction.Long,65000.159999999996,617148176,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796204246898,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374730,OrderType.Limit,Direction.Long,64999.97,617149712,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796204564901,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374731,OrderType.Limit,Direction.Long,65000.18,617151248,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796204857306,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374732,OrderType.Limit,Direction.Long,64999.99,617152784,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796205082123,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374733,OrderType.Limit,Direction.Long,65000.2,617154320,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796205443714,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374734,OrderType.Limit,Direction.Long,65000.01,617155856,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796205686395,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374735,OrderType.Limit,Direction.Long,65000.22,617157392,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796206048514,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374736,OrderType.Limit,Direction.Long,65000.03,617158928,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796206313458,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374737,OrderType.Limit,Direction.Long,65000.24,617160464,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796206639996,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374738,OrderType.Limit,Direction.Long,65000.05,617162000,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796207219049,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374739,OrderType.Limit,Direction.Long,65000.26,617163536,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796207328510,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374740,OrderType.Limit,Direction.Long,65000.07,617165040,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796207542535,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374741,OrderType.Limit,Direction.Long,65000.28,617166608,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796207903496,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374742,OrderType.Limit,Direction.Long,65000.090000000004,617168144,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796208106390,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374743,OrderType.Limit,Direction.Long,65000.299999999996,617169680,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796208390780,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374744,OrderType.Limit,Direction.Long,65000.11,617171216,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796208656168,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374745,OrderType.Limit,Direction.Long,65000.32,617172752,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796209059119,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374746,OrderType.Limit,Direction.Long,65000.130000000005,617174288,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796209336628,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374747,OrderType.Limit,Direction.Long,65000.34,617175824,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796209638448,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374748,OrderType.Limit,Direction.Long,65000.15,617177360,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796210126883,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374749,OrderType.Limit,Direction.Long,65000.36,617178896,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796210150086,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374750,OrderType.Limit,Direction.Long,65000.17,617180432,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796210463262,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374751,OrderType.Limit,Direction.Long,65000.38,617181968,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796210777524,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374752,OrderType.Limit,Direction.Long,65000.19,617183504,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796211066640,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374753,OrderType.Limit,Direction.Long,65000.4,617185040,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796211449196,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374754,OrderType.Limit,Direction.Long,65000.21,617186576,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796211745497,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374755,OrderType.Limit,Direction.Long,65000.42,617188112,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796212056758,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374756,OrderType.Limit,Direction.Long,65000.23,617189648,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796212347405,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374757,OrderType.Limit,Direction.Long,65000.439999999995,617191184,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796212649699,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374758,OrderType.Limit,Direction.Long,65000.25,617192720,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796212956339,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374759,OrderType.Limit,Direction.Long,65000.46,617194256,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796213246116,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374760,OrderType.Limit,Direction.Long,65000.270000000004,617195792,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796213538624,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374761,OrderType.Limit,Direction.Long,65000.479999999996,617197328,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796213940866,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374762,OrderType.Limit,Direction.Long,65000.29,617198864,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796214261772,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374763,OrderType.Limit,Direction.Long,65000.5,617200400,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796214344453,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374764,OrderType.Limit,Direction.Long,65000.310000000005,617201936,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796214721208,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374765,OrderType.Limit,Direction.Long,65000.52,617203472,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796215047987,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374766,OrderType.Limit,Direction.Long,65000.33,617205008,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796215330538,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374767,OrderType.Limit,Direction.Long,65000.54,617206544,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796215641420,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374768,OrderType.Limit,Direction.Long,65000.35,617208080,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796215935264,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374769,OrderType.Limit,Direction.Long,65000.56,617209616,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796216232777,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374770,OrderType.Limit,Direction.Long,65000.37,617211152,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796216579952,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374771,OrderType.Limit,Direction.Long,65000.58,617212688,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796216899559,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374772,OrderType.Limit,Direction.Long,65000.39,617214224,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796217289678,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374773,OrderType.Limit,Direction.Long,65000.6,617215760,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796217365264,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374774,OrderType.Limit,Direction.Long,65000.41,617217296,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796217750714,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374775,OrderType.Limit,Direction.Long,65000.619999999995,617218832,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796218133888,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374776,OrderType.Limit,Direction.Long,65000.43,617220368,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796218286168,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374777,OrderType.Limit,Direction.Long,65000.64,617221904,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796218554719,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374778,OrderType.Limit,Direction.Long,65000.450000000004,617223440,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796218938049,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374779,OrderType.Limit,Direction.Long,65000.659999999996,617224976,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796219228651,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374780,OrderType.Limit,Direction.Long,65000.47,617226512,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796219523042,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374781,OrderType.Limit,Direction.Long,65000.68,617228048,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796219821040,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374782,OrderType.Limit,Direction.Long,65000.49,617229584,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796220127891,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374783,OrderType.Limit,Direction.Long,65000.7,617231120,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796220422713,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374784,OrderType.Limit,Direction.Long,65000.51,617232656,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
