source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670831791961,1783610670831793875,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670831791961,InstrumentType.Spot,5551468688638542648,OrderType.Limit,Direction.Long,65000.15,998656656,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610670831791961,0.001,0.001,0.0
4194834854,2837957847,1783610670832100115,1783610670832102084,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670832100115,InstrumentType.Spot,5551468688638542649,OrderType.Limit,Direction.Long,65000.36,998658432,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610670832100115,0.001,0.001,0.0
4194834854,2837957847,1783610670832389871,1783610670832391681,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670832389871,InstrumentType.Spot,5551468688638542650,OrderType.Limit,Direction.Long,65000.17,998660208,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610670832389871,0.001,0.001,0.0
4194834854,2837957847,1783610670832687416,1783610670832689360,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670832687416,InstrumentType.Spot,5551468688638542651,OrderType.Limit,Direction.Long,65000.38,998661984,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610670832687416,0.001,0.001,0.0
4194834854,2837957847,1783610670832991038,1783610670832993017,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670832991038,InstrumentType.Spot,5551468688638542652,OrderType.Limit,Direction.Long,65000.19,998663760,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610670832991038,0.001,0.001,0.0
4194834854,2837957847,1783610670833292823,1783610670833294804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670833292823,InstrumentType.Spot,5551468688638542653,OrderType.Limit,Direction.Long,65000.4,998665536,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610670833292823,0.001,0.001,0.0
4194834854,2837957847,1783610670833599989,1783610670833602018,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670833599989,InstrumentType.Spot,5551468688638542654,OrderType.Limit,Direction.Long,65000.21,998667312,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610670833599989,0.001,0.001,0.0
4194834854,2837957847,1783610670833891076,1783610670833893025,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670833891076,InstrumentType.Spot,5551468688638542655,OrderType.Limit,Direction.Long,65000.42,998669088,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610670833891076,0.001,0.001,0.0
4194834854,2837957847,1783610670834191657,1783610670834200728,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670834191657,InstrumentType.Spot,5551468688638542656,OrderType.Limit,Direction.Long,65000.23,998670864,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610670834191657,0.001,0.001,0.0
4194834854,2837957847,1783610670834493938,1783610670834495966,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670834493938,InstrumentType.Spot,5551468688638542657,OrderType.Limit,Direction.Long,65000.439999999995,998672640,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670834493938,0.001,0.001,0.0
4194834854,2837957847,1783610670834790665,1783610670834792628,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670834790665,InstrumentType.Spot,5551468688638542658,OrderType.Limit,Direction.Long,65000.25,998674416,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610670834790665,0.001,0.001,0.0
4194834854,2837957847,1783610670835096497,1783610670835098577,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670835096497,InstrumentType.Spot,5551468688638542659,OrderType.Limit,Direction.Long,65000.46,998676192,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610670835096497,0.001,0.001,0.0
4194834854,2837957847,1783610670835391861,1783610670835393946,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670835391861,InstrumentType.Spot,5551468688638542660,OrderType.Limit,Direction.Long,65000.270000000004,998677968,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670835391861,0.001,0.001,0.0
4194834854,2837957847,1783610670835691364,1783610670835693382,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670835691364,InstrumentType.Spot,5551468688638542661,OrderType.Limit,Direction.Long,65000.479999999996,998679744,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670835691364,0.001,0.001,0.0
4194834854,2837957847,1783610670835991532,1783610670835993469,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670835991532,InstrumentType.Spot,5551468688638542662,OrderType.Limit,Direction.Long,65000.29,998681520,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610670835991532,0.001,0.001,0.0
4194834854,2837957847,1783610670836295749,1783610670836297649,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670836295749,InstrumentType.Spot,5551468688638542663,OrderType.Limit,Direction.Long,65000.5,998683296,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610670836295749,0.001,0.001,0.0
4194834854,2837957847,1783610670836591531,1783610670836593614,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670836591531,InstrumentType.Spot,5551468688638542664,OrderType.Limit,Direction.Long,65000.310000000005,998685072,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670836591531,0.001,0.001,0.0
4194834854,2837957847,1783610670836891625,1783610670836893575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670836891625,InstrumentType.Spot,5551468688638542665,OrderType.Limit,Direction.Long,65000.52,998686848,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610670836891625,0.001,0.001,0.0
4194834854,2837957847,1783610670837189542,1783610670837191407,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670837189542,InstrumentType.Spot,5551468688638542666,OrderType.Limit,Direction.Long,65000.33,998688624,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610670837189542,0.001,0.001,0.0
4194834854,2837957847,1783610670837488406,1783610670837490367,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670837488406,InstrumentType.Spot,5551468688638542667,OrderType.Limit,Direction.Long,65000.54,998690400,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610670837488406,0.001,0.001,0.0
4194834854,2837957847,1783610670837790763,1783610670837792721,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670837790763,InstrumentType.Spot,5551468688638542668,OrderType.Limit,Direction.Long,65000.35,998692176,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610670837790763,0.001,0.001,0.0
4194834854,2837957847,1783610670838098953,1783610670838210553,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670838098953,InstrumentType.Spot,5551468688638542669,OrderType.Limit,Direction.Long,65000.56,998693952,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610670838098953,0.001,0.001,0.0
4194834854,2837957847,1783610670838432496,1783610670838435172,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670838432496,InstrumentType.Spot,5551468688638542670,OrderType.Limit,Direction.Long,65000.37,998695728,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610670838432496,0.001,0.001,0.0
4194834854,2837957847,1783610670838860247,1783610670838864880,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670838860247,InstrumentType.Spot,5551468688638542671,OrderType.Limit,Direction.Long,65000.58,998697504,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610670838860247,0.001,0.001,0.0
4194834854,2837957847,1783610670839063132,1783610670839065126,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670839063132,InstrumentType.Spot,5551468688638542672,OrderType.Limit,Direction.Long,65000.39,998699280,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610670839063132,0.001,0.001,0.0
4194834854,2837957847,1783610670839304696,1783610670839306727,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670839304696,InstrumentType.Spot,5551468688638542673,OrderType.Limit,Direction.Long,65000.6,998701056,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610670839304696,0.001,0.001,0.0
4194834854,2837957847,1783610670839790740,1783610670839796463,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670839790740,InstrumentType.Spot,5551468688638542674,OrderType.Limit,Direction.Long,65000.41,998702832,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610670839790740,0.001,0.001,0.0
4194834854,2837957847,1783610670839959652,1783610670839962434,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670839959652,InstrumentType.Spot,5551468688638542675,OrderType.Limit,Direction.Long,65000.619999999995,998704608,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670839959652,0.001,0.001,0.0
4194834854,2837957847,1783610670840141813,1783610670840145085,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670840141813,InstrumentType.Spot,5551468688638542676,OrderType.Limit,Direction.Long,65000.43,998706384,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610670840141813,0.001,0.001,0.0
4194834854,2837957847,1783610670840639719,1783610670840643141,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670840639719,InstrumentType.Spot,5551468688638542677,OrderType.Limit,Direction.Long,65000.64,998708160,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610670840639719,0.001,0.001,0.0
4194834854,2837957847,1783610670840846743,1783610670840848488,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670840846743,InstrumentType.Spot,5551468688638542678,OrderType.Limit,Direction.Long,65000.450000000004,998709936,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670840846743,0.001,0.001,0.0
4194834854,2837957847,1783610670841279619,1783610670841282093,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670841279619,InstrumentType.Spot,5551468688638542679,OrderType.Limit,Direction.Long,65000.659999999996,998711712,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670841279619,0.001,0.001,0.0
4194834854,2837957847,1783610670841872934,1783610670841876406,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670841872934,InstrumentType.Spot,5551468688638542680,OrderType.Limit,Direction.Long,65000.47,998713488,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610670841872934,0.001,0.001,0.0
4194834854,2837957847,1783610670841916688,1783610670841919004,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670841916688,InstrumentType.Spot,5551468688638542681,OrderType.Limit,Direction.Long,65000.68,998715232,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610670841916688,0.001,0.001,0.0
4194834854,2837957847,1783610670842027435,1783610670842064222,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670842027435,InstrumentType.Spot,5551468688638542682,OrderType.Limit,Direction.Long,65000.49,998717040,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610670842027435,0.001,0.001,0.0
4194834854,2837957847,1783610670842286491,1783610670842288678,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670842286491,InstrumentType.Spot,5551468688638542683,OrderType.Limit,Direction.Long,65000.7,998718816,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610670842286491,0.001,0.001,0.0
4194834854,2837957847,1783610670842579072,1783610670842581021,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670842579072,InstrumentType.Spot,5551468688638542684,OrderType.Limit,Direction.Long,65000.51,998720592,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610670842579072,0.001,0.001,0.0
4194834854,2837957847,1783610670843019871,1783610670843022715,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670843019871,InstrumentType.Spot,5551468688638542685,OrderType.Limit,Direction.Long,65000.72,998543968,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610670843019871,0.001,0.001,0.0
4194834854,2837957847,1783610670843231743,1783610670843233482,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670843231743,InstrumentType.Spot,5551468688638542686,OrderType.Limit,Direction.Long,65000.53,998545744,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610670843231743,0.001,0.001,0.0
4194834854,2837957847,1783610670843501085,1783610670843502888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670843501085,InstrumentType.Spot,5551468688638542687,OrderType.Limit,Direction.Long,65000.74,998547520,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610670843501085,0.001,0.001,0.0
4194834854,2837957847,1783610670843800839,1783610670843802938,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670843800839,InstrumentType.Spot,5551468688638542688,OrderType.Limit,Direction.Long,65000.55,998549296,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610670843800839,0.001,0.001,0.0
4194834854,2837957847,1783610670844106343,1783610670844108522,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670844106343,InstrumentType.Spot,5551468688638542689,OrderType.Limit,Direction.Long,65000.76,998550288,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610670844106343,0.001,0.001,0.0
4194834854,2837957847,1783610670844404744,1783610670844406774,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670844404744,InstrumentType.Spot,5551468688638542690,OrderType.Limit,Direction.Long,65000.57,998732144,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610670844404744,0.001,0.001,0.0
4194834854,2837957847,1783610670844707005,1783610670844708982,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670844707005,InstrumentType.Spot,5551468688638542691,OrderType.Limit,Direction.Long,65000.78,998733920,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610670844707005,0.001,0.001,0.0
4194834854,2837957847,1783610670845026157,1783610670845028364,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670845026157,InstrumentType.Spot,5551468688638542692,OrderType.Limit,Direction.Long,65000.590000000004,998735696,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670845026157,0.001,0.001,0.0
4194834854,2837957847,1783610670845303814,1783610670845306023,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670845303814,InstrumentType.Spot,5551468688638542693,OrderType.Limit,Direction.Long,65000.799999999996,998737472,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670845303814,0.001,0.001,0.0
4194834854,2837957847,1783610670845738475,1783610670845741554,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670845738475,InstrumentType.Spot,5551468688638542694,OrderType.Limit,Direction.Long,65000.61,998739248,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610670845738475,0.001,0.001,0.0
4194834854,2837957847,1783610670845968635,1783610670846004493,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670845968635,InstrumentType.Spot,5551468688638542695,OrderType.Limit,Direction.Long,65000.82,998741024,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610670845968635,0.001,0.001,0.0
4194834854,2837957847,1783610670846130341,1783610670846133162,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670846130341,InstrumentType.Spot,5551468688638542696,OrderType.Limit,Direction.Long,65000.630000000005,998742800,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670846130341,0.001,0.001,0.0
4194834854,2837957847,1783610670846495452,1783610670846497320,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670846495452,InstrumentType.Spot,5551468688638542697,OrderType.Limit,Direction.Long,65000.84,998744576,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610670846495452,0.001,0.001,0.0
4194834854,2837957847,1783610670846797996,1783610670846800039,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670846797996,InstrumentType.Spot,5551468688638542698,OrderType.Limit,Direction.Long,65000.65,998746352,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610670846797996,0.001,0.001,0.0
4194834854,2837957847,1783610670847108871,1783610670847110879,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670847108871,InstrumentType.Spot,5551468688638542699,OrderType.Limit,Direction.Long,65000.86,998748128,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610670847108871,0.001,0.001,0.0
4194834854,2837957847,1783610670847397769,1783610670847399658,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670847397769,InstrumentType.Spot,5551468688638542700,OrderType.Limit,Direction.Long,65000.67,998749904,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610670847397769,0.001,0.001,0.0
4194834854,2837957847,1783610670847696998,1783610670847698945,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670847696998,InstrumentType.Spot,5551468688638542701,OrderType.Limit,Direction.Long,65000.88,998751680,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610670847696998,0.001,0.001,0.0
4194834854,2837957847,1783610670848012373,1783610670848014587,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670848012373,InstrumentType.Spot,5551468688638542702,OrderType.Limit,Direction.Long,65000.69,998753456,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610670848012373,0.001,0.001,0.0
4194834854,2837957847,1783610670848296996,1783610670848299039,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670848296996,InstrumentType.Spot,5551468688638542703,OrderType.Limit,Direction.Long,65000.9,998755232,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610670848296996,0.001,0.001,0.0
4194834854,2837957847,1783610670848591643,1783610670848593660,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670848591643,InstrumentType.Spot,5551468688638542704,OrderType.Limit,Direction.Long,65000.71,998757008,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610670848591643,0.001,0.001,0.0
