source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670845011206,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542692,OrderType.Limit,Direction.Long,65000.590000000004,996729088,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670845283755,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542693,OrderType.Limit,Direction.Long,65000.799999999996,996730624,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670845611494,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542694,OrderType.Limit,Direction.Long,65000.61,996732160,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670845864828,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542695,OrderType.Limit,Direction.Long,65000.82,996733696,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670846110178,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542696,OrderType.Limit,Direction.Long,65000.630000000005,996735232,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670846478571,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542697,OrderType.Limit,Direction.Long,65000.84,996736768,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670846779329,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542698,OrderType.Limit,Direction.Long,65000.65,996738304,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670847093313,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542699,OrderType.Limit,Direction.Long,65000.86,996739840,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670847381253,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542700,OrderType.Limit,Direction.Long,65000.67,996741376,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670847679897,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542701,OrderType.Limit,Direction.Long,65000.88,996742912,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670847986210,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542702,OrderType.Limit,Direction.Long,65000.69,996744448,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670848279619,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542703,OrderType.Limit,Direction.Long,65000.9,996745984,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670848571943,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542704,OrderType.Limit,Direction.Long,65000.71,996747520,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670848877728,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542705,OrderType.Limit,Direction.Long,65000.92,996749056,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670849183088,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542706,OrderType.Limit,Direction.Long,65000.73,996750592,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670849661473,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542707,OrderType.Limit,Direction.Long,65000.939999999995,996752128,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670849764735,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542708,OrderType.Limit,Direction.Long,65000.75,996753664,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670850025133,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542709,OrderType.Limit,Direction.Long,65000.96,996755200,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670850382012,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542710,OrderType.Limit,Direction.Long,65000.770000000004,996756736,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670850687655,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542711,OrderType.Limit,Direction.Long,65000.979999999996,996758272,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670850979259,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542712,OrderType.Limit,Direction.Long,65000.79,996759808,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670851355886,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542713,OrderType.Limit,Direction.Long,65001.0,996761344,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670851506065,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542714,OrderType.Limit,Direction.Long,65000.810000000005,996762880,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670851878278,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542715,OrderType.Limit,Direction.Long,65001.02,996764416,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670852180775,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542716,OrderType.Limit,Direction.Long,65000.83,996765952,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670852486101,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542717,OrderType.Limit,Direction.Long,65001.04,996767488,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670852805654,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542718,OrderType.Limit,Direction.Long,65000.85,996769024,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670853074657,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542719,OrderType.Limit,Direction.Long,65001.06,996770560,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670853300843,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542720,OrderType.Limit,Direction.Long,65000.87,996772096,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670853702752,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542721,OrderType.Limit,Direction.Long,65001.08,996773632,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670854298814,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542722,OrderType.Limit,Direction.Long,65000.89,996775168,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670854322820,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542723,OrderType.Limit,Direction.Long,65000.1,996776704,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670854543042,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542724,OrderType.Limit,Direction.Long,64999.91,996778240,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670854812951,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542725,OrderType.Limit,Direction.Long,65000.119999999995,996779776,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670855185376,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542726,OrderType.Limit,Direction.Long,64999.93,996781312,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670855479765,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542727,OrderType.Limit,Direction.Long,65000.14,996782848,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670855778070,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542728,OrderType.Limit,Direction.Long,64999.950000000004,996784384,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670856086267,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542729,OrderType.Limit,Direction.Long,65000.159999999996,996785920,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670856390478,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542730,OrderType.Limit,Direction.Long,64999.97,996787456,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670856678314,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542731,OrderType.Limit,Direction.Long,65000.18,996788992,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670856978693,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542732,OrderType.Limit,Direction.Long,64999.99,996790528,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670857280893,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542733,OrderType.Limit,Direction.Long,65000.2,996792064,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670857578157,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542734,OrderType.Limit,Direction.Long,65000.01,996793600,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670857876322,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542735,OrderType.Limit,Direction.Long,65000.22,996795136,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670858178285,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542736,OrderType.Limit,Direction.Long,65000.03,996796672,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670858479812,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542737,OrderType.Limit,Direction.Long,65000.24,996798208,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670858775767,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542738,OrderType.Limit,Direction.Long,65000.05,996799744,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670859089981,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542739,OrderType.Limit,Direction.Long,65000.26,996801280,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670859457489,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542740,OrderType.Limit,Direction.Long,65000.07,996802816,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670859688288,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542741,OrderType.Limit,Direction.Long,65000.28,996804352,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670859978353,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542742,OrderType.Limit,Direction.Long,65000.090000000004,996805888,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670860279994,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542743,OrderType.Limit,Direction.Long,65000.299999999996,996807424,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670860742670,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542744,OrderType.Limit,Direction.Long,65000.11,996808960,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670860832462,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542745,OrderType.Limit,Direction.Long,65000.32,996810496,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670861165764,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542746,OrderType.Limit,Direction.Long,65000.130000000005,996812032,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670861489397,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542747,OrderType.Limit,Direction.Long,65000.34,996813568,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670861776405,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542748,OrderType.Limit,Direction.Long,65000.15,996815104,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670862090929,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542749,OrderType.Limit,Direction.Long,65000.36,996816640,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670862373345,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542750,OrderType.Limit,Direction.Long,65000.17,996818176,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670862672835,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542751,OrderType.Limit,Direction.Long,65000.38,996819712,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670862972853,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542752,OrderType.Limit,Direction.Long,65000.19,996821248,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670863271078,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542753,OrderType.Limit,Direction.Long,65000.4,996822784,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670863572421,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542754,OrderType.Limit,Direction.Long,65000.21,996824320,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670863872857,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542755,OrderType.Limit,Direction.Long,65000.42,996825856,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670864172851,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542756,OrderType.Limit,Direction.Long,65000.23,996827392,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670864471452,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542757,OrderType.Limit,Direction.Long,65000.439999999995,996828928,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670864773175,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542758,OrderType.Limit,Direction.Long,65000.25,996830464,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670865087829,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542759,OrderType.Limit,Direction.Long,65000.46,996832000,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670865367659,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542760,OrderType.Limit,Direction.Long,65000.270000000004,996833536,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670865673407,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542761,OrderType.Limit,Direction.Long,65000.479999999996,996835072,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670865973584,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542762,OrderType.Limit,Direction.Long,65000.29,996836608,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670866272655,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542763,OrderType.Limit,Direction.Long,65000.5,996838144,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670866571732,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542764,OrderType.Limit,Direction.Long,65000.310000000005,996839680,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670866882531,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542765,OrderType.Limit,Direction.Long,65000.52,996841216,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670867113478,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542766,OrderType.Limit,Direction.Long,65000.33,996842752,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670867481490,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542767,OrderType.Limit,Direction.Long,65000.54,996844288,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
