run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796206531072,0,1783610796206639872,0,1783610796206759168,1783610796206756895,915,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374738,,108800,119296,228096
journal,godzilla,5,1,2,1783610796206830080,0,1783610796207218944,0,1783610796207349504,1783610796207346353,916,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374739,,388864,130560,519424
journal,godzilla,5,1,2,1783610796207207680,0,1783610796207328512,0,1783610796207366144,1783610796207364833,917,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374740,,120832,37632,158464
journal,godzilla,5,1,2,1783610796207430400,0,1783610796207542528,0,1783610796207675392,1783610796207671640,918,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374741,,112128,132864,244992
journal,godzilla,5,1,2,1783610796207731200,0,1783610796207903488,0,1783610796207969280,1783610796207967114,919,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374742,,172288,65792,238080
journal,godzilla,5,1,2,1783610796208030464,0,1783610796208106496,0,1783610796208134144,1783610796208131054,920,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374743,,76032,27648,103680
journal,godzilla,5,1,2,1783610796208351488,0,1783610796208390656,0,1783610796208506624,1783610796208503654,921,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374744,,39168,115968,155136
journal,godzilla,5,1,2,1783610796208630272,0,1783610796208656128,0,1783610796208674048,1783610796208671477,922,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374745,,25856,17920,43776
journal,godzilla,5,1,2,1783610796208930304,0,1783610796209059072,0,1783610796209072384,1783610796209069943,923,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374746,,128768,13312,142080
journal,godzilla,5,1,2,1783610796209229312,0,1783610796209336576,0,1783610796209353984,1783610796209351742,924,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374747,,107264,17408,124672
journal,godzilla,5,1,2,1783610796209528832,0,1783610796209638400,0,1783610796209667840,1783610796209653584,925,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374748,,109568,29440,139008
journal,godzilla,5,1,2,1783610796209840128,0,1783610796210126848,0,1783610796210283520,1783610796210279116,926,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374749,,286720,156672,443392
journal,godzilla,5,1,2,1783610796210129664,0,1783610796210150144,0,1783610796210338304,1783610796210335341,927,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374750,,20480,188160,208640
journal,godzilla,5,1,2,1783610796210431232,0,1783610796210463232,0,1783610796210483968,1783610796210480699,928,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374751,,32000,20736,52736
journal,godzilla,5,1,2,1783610796210749952,0,1783610796210777600,0,1783610796210796800,1783610796210794493,929,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374752,,27648,19200,46848
journal,godzilla,5,1,2,1783610796211030016,0,1783610796211066624,0,1783610796211086336,1783610796211083111,930,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374753,,36608,19712,56320
journal,godzilla,5,1,2,1783610796211330048,0,1783610796211449088,0,1783610796211464704,1783610796211462435,931,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374754,,119040,15616,134656
journal,godzilla,5,1,2,1783610796211629056,0,1783610796211745536,0,1783610796211762944,1783610796211760653,932,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374755,,116480,17408,133888
journal,godzilla,5,1,2,1783610796211928832,0,1783610796212056832,0,1783610796212069120,1783610796212066677,933,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374756,,128000,12288,140288
journal,godzilla,5,1,2,1783610796212229120,0,1783610796212347392,0,1783610796212361216,1783610796212359018,934,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374757,,118272,13824,132096
journal,godzilla,5,1,2,1783610796212528896,0,1783610796212649728,0,1783610796212667136,1783610796212664729,935,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374758,,120832,17408,138240
journal,godzilla,5,1,2,1783610796212841728,0,1783610796212956416,0,1783610796212971264,1783610796212968914,936,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374759,,114688,14848,129536
journal,godzilla,5,1,2,1783610796213130496,0,1783610796213246208,0,1783610796213261056,1783610796213258678,937,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374760,,115712,14848,130560
journal,godzilla,5,1,2,1783610796213428736,0,1783610796213538560,0,1783610796213566976,1783610796213555213,938,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374761,,109824,28416,138240
journal,godzilla,5,1,2,1783610796213730048,0,1783610796213940992,0,1783610796214099712,1783610796214096344,939,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374762,,210944,158720,369664
journal,godzilla,5,1,2,1783610796214028544,0,1783610796214261760,0,1783610796214408704,1783610796214406789,940,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374763,,233216,146944,380160
journal,godzilla,5,1,2,1783610796214329088,0,1783610796214344448,0,1783610796214426880,1783610796214425255,941,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374764,,15360,82432,97792
journal,godzilla,5,1,2,1783610796214628864,0,1783610796214721280,0,1783610796214791168,1783610796214788861,942,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374765,,92416,69888,162304
journal,godzilla,5,1,2,1783610796214929664,0,1783610796215047936,0,1783610796215064576,1783610796215062470,943,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374766,,118272,16640,134912
journal,godzilla,5,1,2,1783610796215228928,0,1783610796215330560,0,1783610796215354112,1783610796215351701,944,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374767,,101632,23552,125184
journal,godzilla,5,1,2,1783610796215539712,0,1783610796215641344,0,1783610796215662336,1783610796215660235,945,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374768,,101632,20992,122624
journal,godzilla,5,1,2,1783610796215830016,0,1783610796215935232,0,1783610796215954432,1783610796215952367,946,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374769,,105216,19200,124416
journal,godzilla,5,1,2,1783610796216129024,0,1783610796216232704,0,1783610796216254976,1783610796216252551,947,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374770,,103680,22272,125952
journal,godzilla,5,1,2,1783610796216429312,0,1783610796216579840,0,1783610796216766976,1783610796216761879,948,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374771,,150528,187136,337664
journal,godzilla,5,1,2,1783610796216738816,0,1783610796216899584,0,1783610796217097216,1783610796217093283,949,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374772,,160768,197632,358400
journal,godzilla,5,1,2,1783610796217081088,0,1783610796217289728,0,1783610796217495040,1783610796217492713,950,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374773,,208640,205312,413952
journal,godzilla,5,1,2,1783610796217328640,0,1783610796217365248,0,1783610796217513216,1783610796217511897,951,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374774,,36608,147968,184576
journal,godzilla,5,1,2,1783610796217629696,0,1783610796217750784,0,1783610796217909248,1783610796217889110,952,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374775,,121088,158464,279552
journal,godzilla,5,1,2,1783610796217929472,0,1783610796218134016,0,1783610796218200832,1783610796218198071,953,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374776,,204544,66816,271360
journal,godzilla,5,1,2,1783610796218270976,0,1783610796218286080,0,1783610796218369280,1783610796218367226,954,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374777,,15104,83200,98304
journal,godzilla,5,1,2,1783610796218539008,0,1783610796218554624,0,1783610796218579968,1783610796218577234,955,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374778,,15616,25344,40960
journal,godzilla,5,1,2,1783610796218829056,0,1783610796218938112,0,1783610796218953216,1783610796218950750,956,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374779,,109056,15104,124160
journal,godzilla,5,1,2,1783610796219128576,0,1783610796219228672,0,1783610796219248896,1783610796219246751,957,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374780,,100096,20224,120320
journal,godzilla,5,1,2,1783610796219429632,0,1783610796219523072,0,1783610796219541760,1783610796219539903,958,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374781,,93440,18688,112128
journal,godzilla,5,1,2,1783610796219728640,0,1783610796219821056,0,1783610796219842816,1783610796219840705,959,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374782,,92416,21760,114176
journal,godzilla,5,1,2,1783610796220029696,0,1783610796220128000,0,1783610796220146688,1783610796220144621,960,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374783,,98304,18688,116992
journal,godzilla,5,1,2,1783610796220328448,0,1783610796220422656,0,1783610796220440064,1783610796220438352,961,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374784,,94208,17408,111616
journal,godzilla,5,1,2,1783610796220628480,0,1783610796220719360,0,1783610796220741632,1783610796220739626,962,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374785,,90880,22272,113152
journal,godzilla,5,1,2,1783610796220928256,0,1783610796221028352,0,1783610796221047040,1783610796221044966,963,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374786,,100096,18688,118784
journal,godzilla,5,1,2,1783610796221228544,0,1783610796221325824,0,1783610796221346816,1783610796221344877,964,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374787,,97280,20992,118272
journal,godzilla,5,1,2,1783610796221538048,0,1783610796221646592,0,1783610796221771008,1783610796221760591,965,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374788,,108544,124416,232960
journal,godzilla,5,1,2,1783610796221828864,0,1783610796221899008,0,1783610796221999872,1783610796221993235,966,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374789,,70144,100864,171008
journal,godzilla,5,1,2,1783610796222129664,0,1783610796222228992,0,1783610796222246656,1783610796222244683,967,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374790,,99328,17664,116992
journal,godzilla,5,1,2,1783610796222428672,0,1783610796222525952,0,1783610796222547456,1783610796222545452,968,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374791,,97280,21504,118784
journal,godzilla,5,1,2,1783610796222728448,0,1783610796222828288,0,1783610796222848512,1783610796222846609,969,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374792,,99840,20224,120064
journal,godzilla,5,1,2,1783610796223029504,0,1783610796223127040,0,1783610796223146752,1783610796223144782,970,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374793,,97536,19712,117248
journal,godzilla,5,1,2,1783610796223328512,0,1783610796223424768,0,1783610796223442432,1783610796223440725,971,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374794,,96256,17664,113920
journal,godzilla,5,1,2,1783610796223628544,0,1783610796223724800,0,1783610796223743744,1783610796223741825,972,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374795,,96256,18944,115200
journal,godzilla,5,1,2,1783610796223928320,0,1783610796224032256,0,1783610796224056576,1783610796224054356,973,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374796,,103936,24320,128256
journal,godzilla,5,1,2,1783610796224237056,0,1783610796224334848,0,1783610796224353792,1783610796224351635,974,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374797,,97792,18944,116736
journal,godzilla,5,1,2,1783610796224529408,0,1783610796224622848,0,1783610796224642304,1783610796224640389,975,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374798,,93440,19456,112896
journal,godzilla,5,1,2,1783610796224828416,0,1783610796224924160,0,1783610796224946176,1783610796224944112,976,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374799,,95744,22016,117760
journal,godzilla,5,1,2,1783610796225129472,0,1783610796225228800,0,1783610796225248000,1783610796225246110,977,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374800,,99328,19200,118528
journal,godzilla,5,1,2,1783610796225428480,0,1783610796225523200,0,1783610796225552384,1783610796225543345,978,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374801,,94720,29184,123904
journal,godzilla,5,1,2,1783610796225729792,0,1783610796225823744,0,1783610796225843200,1783610796225841270,979,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374802,,93952,19456,113408
journal,godzilla,5,1,2,1783610796226028544,0,1783610796226124800,0,1783610796226146048,1783610796226144040,980,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374803,,96256,21248,117504
journal,godzilla,5,1,2,1783610796226329088,0,1783610796226425344,0,1783610796226443776,1783610796226441814,981,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374804,,96256,18432,114688
journal,godzilla,5,1,2,1783610796226628352,0,1783610796226723328,0,1783610796226742016,1783610796226740059,982,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374805,,94976,18688,113664
journal,godzilla,5,1,2,1783610796226928384,0,1783610796227032832,0,1783610796227054336,1783610796227052302,983,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374806,,104448,21504,125952
journal,godzilla,5,1,2,1783610796227238400,0,1783610796227331584,0,1783610796227351808,1783610796227349780,984,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374807,,93184,20224,113408
journal,godzilla,5,1,2,1783610796227528448,0,1783610796227621632,0,1783610796227643904,1783610796227641683,985,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374808,,93184,22272,115456
journal,godzilla,5,1,2,1783610796227828480,0,1783610796227926016,0,1783610796227947008,1783610796227944860,986,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374809,,97536,20992,118528
journal,godzilla,5,1,2,1783610796228129536,0,1783610796228227072,0,1783610796228244992,1783610796228243032,987,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374810,,97536,17920,115456
journal,godzilla,5,1,2,1783610796228428544,0,1783610796228539904,0,1783610796228660224,1783610796228658184,988,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374811,,111360,120320,231680
journal,godzilla,5,1,2,1783610796228729344,0,1783610796228987392,0,1783610796229119232,1783610796229116694,989,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374812,,258048,131840,389888
journal,godzilla,5,1,2,1783610796229028352,0,1783610796229059840,0,1783610796229134080,1783610796229132622,990,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374813,,31488,74240,105728
journal,godzilla,5,1,2,1783610796229329408,0,1783610796229352960,0,1783610796229436416,1783610796229408268,991,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374814,,23552,83456,107008
journal,godzilla,5,1,2,1783610796229629184,0,1783610796229914624,0,1783610796230028032,1783610796230024147,992,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374815,,285440,113408,398848
journal,godzilla,5,1,2,1783610796229935616,0,1783610796230040320,0,1783610796230052864,1783610796230050281,993,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374816,,104704,12544,117248
journal,godzilla,5,1,2,1783610796230229504,0,1783610796230431744,0,1783610796230571264,1783610796230568675,994,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374817,,202240,139520,341760
journal,godzilla,5,1,2,1783610796230529024,0,1783610796230580480,0,1783610796230598400,1783610796230595897,995,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374818,,51456,17920,69376
journal,godzilla,5,1,2,1783610796230829568,0,1783610796230967808,0,1783610796231109632,1783610796231106607,996,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374819,,138240,141824,280064
journal,godzilla,5,1,2,1783610796231129344,0,1783610796231235328,0,1783610796231320064,1783610796231317665,997,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374820,,105984,84736,190720
journal,godzilla,5,1,2,1783610796231429632,0,1783610796231529216,0,1783610796231544832,1783610796231542913,998,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374821,,99584,15616,115200
journal,godzilla,5,1,2,1783610796231728384,0,1783610796231827456,0,1783610796231846912,1783610796231844810,999,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374822,,99072,19456,118528
