run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754901513984,0,1783610754901628928,0,1783610754901756928,1783610754901753826,917,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701887380,,114944,128000,242944
journal,godzilla,5,1,2,1783610754901743104,0,1783610754901837568,0,1783610754901861376,1783610754901858838,918,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701887381,,94464,23808,118272
journal,godzilla,5,1,2,1783610754902043648,0,1783610754902146048,0,1783610754902160640,1783610754902158692,919,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701887382,,102400,14592,116992
journal,godzilla,5,1,2,1783610754902342144,0,1783610754902444032,0,1783610754902459904,1783610754902457763,920,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701887383,,101888,15872,117760
journal,godzilla,5,1,2,1783610754902642176,0,1783610754902745344,0,1783610754902855424,1783610754902853447,921,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701887384,,103168,110080,213248
journal,godzilla,5,1,2,1783610754902942720,0,1783610754902964736,0,1783610754903044608,1783610754903042856,922,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701887385,,22016,79872,101888
journal,godzilla,5,1,2,1783610754903241984,0,1783610754903335680,0,1783610754903352320,1783610754903350331,923,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701887386,,93696,16640,110336
journal,godzilla,5,1,2,1783610754903541760,0,1783610754903632896,0,1783610754903649792,1783610754903647691,924,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701887387,,91136,16896,108032
journal,godzilla,5,1,2,1783610754903841792,0,1783610754903936512,0,1783610754903962624,1783610754903952093,925,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701887388,,94720,26112,120832
journal,godzilla,5,1,2,1783610754904149248,0,1783610754904244992,0,1783610754904259328,1783610754904257265,926,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701887389,,95744,14336,110080
journal,godzilla,5,1,2,1783610754904441856,0,1783610754904539136,0,1783610754904555264,1783610754904553166,927,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701887390,,97280,16128,113408
journal,godzilla,5,1,2,1783610754904741888,0,1783610754904837376,0,1783610754904853760,1783610754904851939,928,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701887391,,95488,16384,111872
journal,godzilla,5,1,2,1783610754905042176,0,1783610754905140736,0,1783610754905154304,1783610754905152249,929,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701887392,,98560,13568,112128
journal,godzilla,5,1,2,1783610754905341952,0,1783610754905438464,0,1783610754905455360,1783610754905453296,930,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701887393,,96512,16896,113408
journal,godzilla,5,1,2,1783610754905641728,0,1783610754905736448,0,1783610754905752320,1783610754905750467,931,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701887394,,94720,15872,110592
journal,godzilla,5,1,2,1783610754905941760,0,1783610754906043136,0,1783610754906061312,1783610754906059419,932,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701887395,,101376,18176,119552
journal,godzilla,5,1,2,1783610754906241792,0,1783610754906335744,0,1783610754906351872,1783610754906349978,933,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701887396,,93952,16128,110080
journal,godzilla,5,1,2,1783610754906543616,0,1783610754906645504,0,1783610754906659840,1783610754906656928,934,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701887397,,101888,14336,116224
journal,godzilla,5,1,2,1783610754906841856,0,1783610754906938880,0,1783610754906955008,1783610754906952985,935,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701887398,,97024,16128,113152
journal,godzilla,5,1,2,1783610754907151104,0,1783610754907248384,0,1783610754907265280,1783610754907263087,936,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701887399,,97280,16896,114176
journal,godzilla,5,1,2,1783610754907441920,0,1783610754907535872,0,1783610754907549696,1783610754907547838,937,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701887400,,93952,13824,107776
journal,godzilla,5,1,2,1783610754907794176,0,1783610754908182528,0,1783610754908337152,1783610754908321326,938,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701887401,,388352,154624,542976
journal,godzilla,5,1,2,1783610754908043264,0,1783610754908237568,0,1783610754908381952,1783610754908379281,939,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701887402,,194304,144384,338688
journal,godzilla,5,1,2,1783610754908343040,0,1783610754908395776,0,1783610754908424704,1783610754908423234,940,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701887403,,52736,28928,81664
journal,godzilla,5,1,2,1783610754908642304,0,1783610754908734208,0,1783610754908755200,1783610754908753122,941,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701887404,,91904,20992,112896
journal,godzilla,5,1,2,1783610754908941824,0,1783610754909055232,0,1783610754909168128,1783610754909165747,942,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701887405,,113408,112896,226304
journal,godzilla,5,1,2,1783610754909242880,0,1783610754909274880,0,1783610754909370368,1783610754909368399,943,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701887406,,32000,95488,127488
journal,godzilla,5,1,2,1783610754909541632,0,1783610754909633792,0,1783610754909655552,1783610754909653424,944,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701887407,,92160,21760,113920
journal,godzilla,5,1,2,1783610754909850880,0,1783610754909943552,0,1783610754909963776,1783610754909961696,945,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701887408,,92672,20224,112896
journal,godzilla,5,1,2,1783610754910142208,0,1783610754910232064,0,1783610754910252800,1783610754910250910,946,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701887409,,89856,20736,110592
journal,godzilla,5,1,2,1783610754910441984,0,1783610754910532608,0,1783610754910553088,1783610754910551134,947,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701887410,,90624,20480,111104
journal,godzilla,5,1,2,1783610754910741760,0,1783610754910833408,0,1783610754910854400,1783610754910852470,948,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701887411,,91648,20992,112640
journal,godzilla,5,1,2,1783610754911042048,0,1783610754911129856,0,1783610754911150336,1783610754911148519,949,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701887412,,87808,20480,108288
journal,godzilla,5,1,2,1783610754911341824,0,1783610754911429888,0,1783610754911450112,1783610754911448245,950,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701887413,,88064,20224,108288
journal,godzilla,5,1,2,1783610754911641856,0,1783610754911733504,0,1783610754911754240,1783610754911752439,951,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701887414,,91648,20736,112384
journal,godzilla,5,1,2,1783610754911941888,0,1783610754912040448,0,1783610754912069888,1783610754912059764,952,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701887415,,98560,29440,128000
journal,godzilla,5,1,2,1783610754912242176,0,1783610754912333312,0,1783610754912354048,1783610754912351860,953,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701887416,,91136,20736,111872
journal,godzilla,5,1,2,1783610754912541952,0,1783610754912632064,0,1783610754912651008,1783610754912649111,954,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701887417,,90112,18944,109056
journal,godzilla,5,1,2,1783610754912848640,0,1783610754912938752,0,1783610754912960256,1783610754912958158,955,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701887418,,90112,21504,111616
journal,godzilla,5,1,2,1783610754913142784,0,1783610754913233152,0,1783610754913251840,1783610754913249934,956,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701887419,,90368,18688,109056
journal,godzilla,5,1,2,1783610754913441792,0,1783610754913533696,0,1783610754913553920,1783610754913551936,957,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701887420,,91904,20224,112128
journal,godzilla,5,1,2,1783610754913741824,0,1783610754913831936,0,1783610754913849856,1783610754913848094,958,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701887421,,90112,17920,108032
journal,godzilla,5,1,2,1783610754914041856,0,1783610754914134016,0,1783610754914154240,1783610754914152148,959,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701887422,,92160,20224,112384
journal,godzilla,5,1,2,1783610754914342144,0,1783610754914437376,0,1783610754914455552,1783610754914453622,960,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701887423,,95232,18176,113408
journal,godzilla,5,1,2,1783610754914641920,0,1783610754914741504,0,1783610754914750464,1783610754914748592,961,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701887424,,99584,8960,108544
journal,godzilla,5,1,2,1783610754914941952,0,1783610754915042304,0,1783610754915055872,1783610754915053705,962,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701887425,,100352,13568,113920
journal,godzilla,5,1,2,1783610754915241984,0,1783610754915333376,0,1783610754915350528,1783610754915348390,963,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701887426,,91392,17152,108544
journal,godzilla,5,1,2,1783610754915542016,0,1783610754915663872,0,1783610754915780608,1783610754915778608,964,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701887427,,121856,116736,238592
journal,godzilla,5,1,2,1783610754915851008,0,1783610754916017408,0,1783610754916147456,1783610754916136890,965,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701887428,,166400,130048,296448
journal,godzilla,5,1,2,1783610754916142592,0,1783610754916227840,0,1783610754916255488,1783610754916253014,966,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701887429,,85248,27648,112896
journal,godzilla,5,1,2,1783610754916442112,0,1783610754916637440,0,1783610754916771840,1783610754916769066,967,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701887430,,195328,134400,329728
journal,godzilla,5,1,2,1783610754916742144,0,1783610754916938752,0,1783610754917076480,1783610754917073905,968,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701887431,,196608,137728,334336
journal,godzilla,5,1,2,1783610754917042944,0,1783610754917096192,0,1783610754917177600,1783610754917175962,969,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701887432,,53248,81408,134656
journal,godzilla,5,1,2,1783610754917343232,0,1783610754917440768,0,1783610754917452544,1783610754917450671,970,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701887433,,97536,11776,109312
journal,godzilla,5,1,2,1783610754917644032,0,1783610754917745920,0,1783610754917758720,1783610754917756423,971,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701887434,,101888,12800,114688
journal,godzilla,5,1,2,1783610754917942016,0,1783610754918180352,0,1783610754918320384,1783610754918318148,972,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701887435,,238336,140032,378368
journal,godzilla,5,1,2,1783610754918241792,0,1783610754918442752,0,1783610754918591744,1783610754918585042,973,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701887436,,200960,148992,349952
journal,godzilla,5,1,2,1783610754918560768,0,1783610754918765056,0,1783610754918777344,1783610754918775619,974,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701887437,,204288,12288,216576
journal,godzilla,5,1,2,1783610754918844160,0,1783610754918916096,0,1783610754918930176,1783610754918928044,975,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701887438,,71936,14080,86016
journal,godzilla,5,1,2,1783610754919143424,0,1783610754919236352,0,1783610754919254528,1783610754919252794,976,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701887439,,92928,18176,111104
journal,godzilla,5,1,2,1783610754919441920,0,1783610754919533312,0,1783610754919554560,1783610754919552477,977,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701887440,,91392,21248,112640
journal,godzilla,5,1,2,1783610754919741952,0,1783610754919829248,0,1783610754919860992,1783610754919846984,978,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701887441,,87296,31744,119040
journal,godzilla,5,1,2,1783610754920042240,0,1783610754920129792,0,1783610754920151040,1783610754920148861,979,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701887442,,87552,21248,108800
journal,godzilla,5,1,2,1783610754920341760,0,1783610754920433152,0,1783610754920453376,1783610754920451574,980,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701887443,,91392,20224,111616
journal,godzilla,5,1,2,1783610754920642048,0,1783610754920741120,0,1783610754920754432,1783610754920752550,981,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701887444,,99072,13312,112384
journal,godzilla,5,1,2,1783610754920941824,0,1783610754921043712,0,1783610754921063936,1783610754921061878,982,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701887445,,101888,20224,122112
journal,godzilla,5,1,2,1783610754921242112,0,1783610754921332224,0,1783610754921349888,1783610754921348097,983,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701887446,,90112,17664,107776
journal,godzilla,5,1,2,1783610754921550592,0,1783610754921642496,0,1783610754921663744,1783610754921661435,984,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701887447,,91904,21248,113152
journal,godzilla,5,1,2,1783610754921841920,0,1783610754921934336,0,1783610754921953536,1783610754921951595,985,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701887448,,92416,19200,111616
journal,godzilla,5,1,2,1783610754922141952,0,1783610754922231040,0,1783610754922252032,1783610754922249872,986,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701887449,,89088,20992,110080
journal,godzilla,5,1,2,1783610754922441984,0,1783610754922529280,0,1783610754922549760,1783610754922547742,987,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701887450,,87296,20480,107776
journal,godzilla,5,1,2,1783610754922741760,0,1783610754922832896,0,1783610754922854400,1783610754922852338,988,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701887451,,91136,21504,112640
journal,godzilla,5,1,2,1783610754923042304,0,1783610754923155712,0,1783610754923267584,1783610754923265492,989,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701887452,,113408,111872,225280
journal,godzilla,5,1,2,1783610754923342848,0,1783610754923371264,0,1783610754923506432,1783610754923489810,990,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701887453,,28416,135168,163584
journal,godzilla,5,1,2,1783610754923641856,0,1783610754923732736,0,1783610754923761408,1783610754923752521,991,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701887454,,90880,28672,119552
journal,godzilla,5,1,2,1783610754923942144,0,1783610754924044032,0,1783610754924061952,1783610754924059919,992,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701887455,,101888,17920,119808
journal,godzilla,5,1,2,1783610754924248320,0,1783610754924339968,0,1783610754924361216,1783610754924359158,993,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701887456,,91648,21248,112896
journal,godzilla,5,1,2,1783610754924541952,0,1783610754924629760,0,1783610754924650240,1783610754924648355,994,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701887457,,87808,20480,108288
journal,godzilla,5,1,2,1783610754924841984,0,1783610754924929280,0,1783610754924950528,1783610754924948536,995,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701887458,,87296,21248,108544
journal,godzilla,5,1,2,1783610754925142016,0,1783610754925231104,0,1783610754925252096,1783610754925250039,996,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701887459,,89088,20992,110080
journal,godzilla,5,1,2,1783610754925442048,0,1783610754925533440,0,1783610754925553920,1783610754925551838,997,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701887460,,91392,20480,111872
journal,godzilla,5,1,2,1783610754925741824,0,1783610754925832704,0,1783610754925854208,1783610754925852362,998,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701887461,,90880,21504,112384
journal,godzilla,5,1,2,1783610754926042112,0,1783610754926131456,0,1783610754926152704,1783610754926150594,999,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701887462,,89344,21248,110592
journal,godzilla,5,1,2,1783610754926341888,0,1783610754926432768,0,1783610754926453760,1783610754926451856,1000,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701887463,,90880,20992,111872
