run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610713185971456,0,1783610713186067712,0,1783610713186085888,1783610713186083646,915,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033146258,,96256,18176,114432
journal,godzilla,5,1,2,1783610713186272256,0,1783610713186375424,0,1783610713186390784,1783610713186388662,916,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033146259,,103168,15360,118528
journal,godzilla,5,1,2,1783610713186647552,0,1783610713186762240,0,1783610713186883840,1783610713186880616,917,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033146260,,114688,121600,236288
journal,godzilla,5,1,2,1783610713186871040,0,1783610713186972928,0,1783610713187013888,1783610713187011497,918,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033146261,,101888,40960,142848
journal,godzilla,5,1,2,1783610713187171584,0,1783610713187274240,0,1783610713187286272,1783610713187284255,919,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033146262,,102656,12032,114688
journal,godzilla,5,1,2,1783610713187470080,0,1783610713187570176,0,1783610713187586304,1783610713187584364,920,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033146263,,100096,16128,116224
journal,godzilla,5,1,2,1783610713187769856,0,1783610713187869696,0,1783610713187885824,1783610713187883681,921,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033146264,,99840,16128,115968
journal,godzilla,5,1,2,1783610713188071168,0,1783610713188173312,0,1783610713188187392,1783610713188185275,922,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033146265,,102144,14080,116224
journal,godzilla,5,1,2,1783610713188370176,0,1783610713188473088,0,1783610713188488192,1783610713188486146,923,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033146266,,102912,15104,118016
journal,godzilla,5,1,2,1783610713188670208,0,1783610713188884736,0,1783610713189032960,1783610713189030346,924,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033146267,,214528,148224,362752
journal,godzilla,5,1,2,1783610713188970752,0,1783610713189022720,0,1783610713189059840,1783610713189049006,925,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033146268,,51968,37120,89088
journal,godzilla,5,1,2,1783610713189285888,0,1783610713189428736,0,1783610713189501440,1783610713189495186,926,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033146269,,142848,72704,215552
journal,godzilla,5,1,2,1783610713189574656,0,1783610713189816576,0,1783610713189968128,1783610713189965475,927,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033146270,,241920,151552,393472
journal,godzilla,5,1,2,1783610713189869824,0,1783610713189918720,0,1783610713189988352,1783610713189986928,928,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033146271,,48896,69632,118528
journal,godzilla,5,1,2,1783610713190171136,0,1783610713190215680,0,1783610713190237952,1783610713190235675,929,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033146272,,44544,22272,66816
journal,godzilla,5,1,2,1783610713190469888,0,1783610713190610176,0,1783610713190736128,1783610713190733055,930,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033146273,,140288,125952,266240
journal,godzilla,5,1,2,1783610713190769920,0,1783610713190853632,0,1783610713190947328,1783610713190945429,931,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033146274,,83712,93696,177408
journal,godzilla,5,1,2,1783610713191071232,0,1783610713191089920,0,1783610713191111168,1783610713191108502,932,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033146275,,18688,21248,39936
journal,godzilla,5,1,2,1783610713191369984,0,1783610713191470592,0,1783610713191492608,1783610713191490544,933,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033146276,,100608,22016,122624
journal,godzilla,5,1,2,1783610713191670784,0,1783610713191768320,0,1783610713191788544,1783610713191786614,934,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033146277,,97536,20224,117760
journal,godzilla,5,1,2,1783610713191970816,0,1783610713192082432,0,1783610713192100352,1783610713192098328,935,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033146278,,111616,17920,129536
journal,godzilla,5,1,2,1783610713192284160,0,1783610713192380928,0,1783610713192401152,1783610713192398928,936,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033146279,,96768,20224,116992
journal,godzilla,5,1,2,1783610713192571136,0,1783610713192666112,0,1783610713192685312,1783610713192683232,937,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033146280,,94976,19200,114176
journal,godzilla,5,1,2,1783610713192871168,0,1783610713192962304,0,1783610713192990720,1783610713192979590,938,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033146281,,91136,28416,119552
journal,godzilla,5,1,2,1783610713193171968,0,1783610713193268736,0,1783610713193287168,1783610713193285065,939,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033146282,,96768,18432,115200
journal,godzilla,5,1,2,1783610713193470208,0,1783610713193564928,0,1783610713193586432,1783610713193584278,940,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033146283,,94720,21504,116224
journal,godzilla,5,1,2,1783610713193769984,0,1783610713193865984,0,1783610713193886464,1783610713193884301,941,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033146284,,96000,20480,116480
journal,godzilla,5,1,2,1783610713194071040,0,1783610713194189568,0,1783610713194304256,1783610713194301257,942,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033146285,,118528,114688,233216
journal,godzilla,5,1,2,1783610713194406912,0,1783610713194502400,0,1783610713194528512,1783610713194526336,943,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033146286,,95488,26112,121600
journal,godzilla,5,1,2,1783610713194670592,0,1783610713194777088,0,1783610713194950656,1783610713194946411,944,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033146287,,106496,173568,280064
journal,godzilla,5,1,2,1783610713194985472,0,1783610713195280384,0,1783610713195444224,1783610713195437869,945,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033146288,,294912,163840,458752
journal,godzilla,5,1,2,1783610713195272704,0,1783610713195316224,0,1783610713195470848,1783610713195469218,946,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033146289,,43520,154624,198144
journal,godzilla,5,1,2,1783610713195574016,0,1783610713195745792,0,1783610713195879168,1783610713195874714,947,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033146290,,171776,133376,305152
journal,godzilla,5,1,2,1783610713195872768,0,1783610713195928576,0,1783610713195977216,1783610713195974667,948,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033146291,,55808,48640,104448
journal,godzilla,5,1,2,1783610713196174848,0,1783610713196228608,0,1783610713196302080,1783610713196298637,949,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033146292,,53760,73472,127232
journal,godzilla,5,1,2,1783610713196472832,0,1783610713196512512,0,1783610713196610816,1783610713196608690,950,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033146293,,39680,98304,137984
journal,godzilla,5,1,2,1783610713196771584,0,1783610713196875520,0,1783610713196895488,1783610713196893448,951,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033146294,,103936,19968,123904
journal,godzilla,5,1,2,1783610713197072896,0,1783610713197092352,0,1783610713197158144,1783610713197113443,952,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033146295,,19456,65792,85248
journal,godzilla,5,1,2,1783610713197371136,0,1783610713197481472,0,1783610713197507840,1783610713197505322,953,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033146296,,110336,26368,136704
journal,godzilla,5,1,2,1783610713197671680,0,1783610713197693184,0,1783610713197716736,1783610713197713347,954,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033146297,,21504,23552,45056
journal,godzilla,5,1,2,1783610713197983232,0,1783610713198109440,0,1783610713198134272,1783610713198131505,955,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033146298,,126208,24832,151040
journal,godzilla,5,1,2,1783610713198270976,0,1783610713198321920,0,1783610713198346496,1783610713198343123,956,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033146299,,50944,24576,75520
journal,godzilla,5,1,2,1783610713198571264,0,1783610713198683904,0,1783610713198705920,1783610713198703682,957,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033146300,,112640,22016,134656
journal,godzilla,5,1,2,1783610713198872064,0,1783610713198891264,0,1783610713198916096,1783610713198912971,958,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033146301,,19200,24832,44032
journal,godzilla,5,1,2,1783610713199170560,0,1783610713199285760,0,1783610713199308544,1783610713199306273,959,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033146302,,115200,22784,137984
journal,godzilla,5,1,2,1783610713199471360,0,1783610713199575296,0,1783610713199598080,1783610713199595893,960,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033146303,,103936,22784,126720
journal,godzilla,5,1,2,1783610713199771392,0,1783610713199873536,0,1783610713199892224,1783610713199890121,961,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033146304,,102144,18688,120832
journal,godzilla,5,1,2,1783610713200071424,0,1783610713200172800,0,1783610713200191744,1783610713200189694,962,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033146305,,101376,18944,120320
journal,godzilla,5,1,2,1783610713200371456,0,1783610713200471552,0,1783610713200491520,1783610713200489599,963,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033146306,,100096,19968,120064
journal,godzilla,5,1,2,1783610713200671232,0,1783610713200775168,0,1783610713200796160,1783610713200794223,964,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033146307,,103936,20992,124928
journal,godzilla,5,1,2,1783610713200981504,0,1783610713201117952,0,1783610713201259008,1783610713201246102,965,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033146308,,136448,141056,277504
journal,godzilla,5,1,2,1783610713201271552,0,1783610713201360384,0,1783610713201431552,1783610713201429408,966,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033146309,,88832,71168,160000
journal,godzilla,5,1,2,1783610713201571072,0,1783610713201667328,0,1783610713201686784,1783610713201685001,967,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033146310,,96256,19456,115712
journal,godzilla,5,1,2,1783610713201870080,0,1783610713201966080,0,1783610713201988096,1783610713201985813,968,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033146311,,96000,22016,118016
journal,godzilla,5,1,2,1783610713202171136,0,1783610713202266112,0,1783610713202284800,1783610713202282754,969,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033146312,,94976,18688,113664
journal,godzilla,5,1,2,1783610713202469888,0,1783610713202565632,0,1783610713202586368,1783610713202584366,970,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033146313,,95744,20736,116480
journal,godzilla,5,1,2,1783610713202771200,0,1783610713202865152,0,1783610713202884352,1783610713202882261,971,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033146314,,93952,19200,113152
journal,godzilla,5,1,2,1783610713203071232,0,1783610713203182848,0,1783610713203303424,1783610713203301431,972,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033146315,,111616,120576,232192
journal,godzilla,5,1,2,1783610713203371008,0,1783610713203423232,0,1783610713203519744,1783610713203517614,973,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033146316,,52224,96512,148736
journal,godzilla,5,1,2,1783610713203678464,0,1783610713203781632,0,1783610713203794688,1783610713203792587,974,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033146317,,103168,13056,116224
journal,godzilla,5,1,2,1783610713203970304,0,1783610713204091648,0,1783610713204105216,1783610713204102536,975,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033146318,,121344,13568,134912
journal,godzilla,5,1,2,1783610713204270080,0,1783610713204373504,0,1783610713204391168,1783610713204388233,976,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033146319,,103424,17664,121088
journal,godzilla,5,1,2,1783610713204572160,0,1783610713204673792,0,1783610713204833280,1783610713204829046,977,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033146320,,101632,159488,261120
journal,godzilla,5,1,2,1783610713204873728,0,1783610713204962816,0,1783610713205087488,1783610713205055501,978,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033146321,,89088,124672,213760
journal,godzilla,5,1,2,1783610713205171968,0,1783610713205338624,0,1783610713205381120,1783610713205376414,979,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033146322,,166656,42496,209152
journal,godzilla,5,1,2,1783610713205476608,0,1783610713205513472,0,1783610713205623552,1783610713205620623,980,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033146323,,36864,110080,146944
journal,godzilla,5,1,2,1783610713205771776,0,1783610713205826816,0,1783610713205896704,1783610713205894631,981,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033146324,,55040,69888,124928
journal,godzilla,5,1,2,1783610713206070528,0,1783610713206217216,0,1783610713206354432,1783610713206351181,982,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033146325,,146688,137216,283904
journal,godzilla,5,1,2,1783610713206371328,0,1783610713206577408,0,1783610713206716160,1783610713206712914,983,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033146326,,206080,138752,344832
journal,godzilla,5,1,2,1783610713206689280,0,1783610713206782208,0,1783610713206802176,1783610713206800263,984,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033146327,,92928,19968,112896
journal,godzilla,5,1,2,1783610713206971392,0,1783610713207003648,0,1783610713207079680,1783610713207077567,985,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033146328,,32256,76032,108288
journal,godzilla,5,1,2,1783610713207270400,0,1783610713207386624,0,1783610713207509248,1783610713207507094,986,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033146329,,116224,122624,238848
journal,godzilla,5,1,2,1783610713207569920,0,1783610713207657984,0,1783610713207836160,1783610713207831582,987,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033146330,,88064,178176,266240
journal,godzilla,5,1,2,1783610713207874048,0,1783610713208021760,0,1783610713208060160,1783610713208058190,988,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033146331,,147712,38400,186112
journal,godzilla,5,1,2,1783610713208171008,0,1783610713208247808,0,1783610713208306432,1783610713208304078,989,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033146332,,76800,58624,135424
journal,godzilla,5,1,2,1783610713208470272,0,1783610713208661760,0,1783610713208801280,1783610713208798132,990,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033146333,,191488,139520,331008
journal,godzilla,5,1,2,1783610713208770304,0,1783610713208851968,0,1783610713208921088,1783610713208904531,991,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033146334,,81664,69120,150784
journal,godzilla,5,1,2,1783610713209072128,0,1783610713209147136,0,1783610713209228800,1783610713209226712,992,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033146335,,75008,81664,156672
journal,godzilla,5,1,2,1783610713209382400,0,1783610713209487360,0,1783610713209501696,1783610713209499512,993,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033146336,,104960,14336,119296
journal,godzilla,5,1,2,1783610713209670144,0,1783610713209772288,0,1783610713209785088,1783610713209783108,994,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033146337,,102144,12800,114944
journal,godzilla,5,1,2,1783610713209969920,0,1783610713210085376,0,1783610713210101760,1783610713210099608,995,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033146338,,115456,16384,131840
journal,godzilla,5,1,2,1783610713210269952,0,1783610713210369280,0,1783610713210386688,1783610713210384514,996,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033146339,,99328,17408,116736
journal,godzilla,5,1,2,1783610713210569984,0,1783610713210671360,0,1783610713210684672,1783610713210682693,997,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033146340,,101376,13312,114688
journal,godzilla,5,1,2,1783610713210870016,0,1783610713210972672,0,1783610713210989568,1783610713210987347,998,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033146341,,102656,16896,119552
