run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670858382080,0,1783610670858479872,0,1783610670858501888,1783610670858499727,914,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542737,,97792,22016,119808
journal,godzilla,5,1,2,1783610670858683392,0,1783610670858775808,0,1783610670858793984,1783610670858792221,915,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542738,,92416,18176,110592
journal,godzilla,5,1,2,1783610670858981888,0,1783610670859089920,0,1783610670859107328,1783610670859105506,916,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542739,,108032,17408,125440
journal,godzilla,5,1,2,1783610670859348992,0,1783610670859457536,0,1783610670859471104,1783610670859468805,917,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542740,,108544,13568,122112
journal,godzilla,5,1,2,1783610670859583488,0,1783610670859688192,0,1783610670859698688,1783610670859696576,918,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542741,,104704,10496,115200
journal,godzilla,5,1,2,1783610670859882240,0,1783610670859978240,0,1783610670860007936,1783610670860005754,919,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542742,,96000,29696,125696
journal,godzilla,5,1,2,1783610670860183296,0,1783610670860280064,0,1783610670860300800,1783610670860298941,920,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542743,,96768,20736,117504
journal,godzilla,5,1,2,1783610670860483840,0,1783610670860742656,0,1783610670860866048,1783610670860863554,921,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542744,,258816,123392,382208
journal,godzilla,5,1,2,1783610670860781568,0,1783610670860832512,0,1783610670860881408,1783610670860879884,922,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542745,,50944,48896,99840
journal,godzilla,5,1,2,1783610670861086976,0,1783610670861165824,0,1783610670861270272,1783610670861250193,923,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542746,,78848,104448,183296
journal,godzilla,5,1,2,1783610670861383936,0,1783610670861489408,0,1783610670861502976,1783610670861500612,924,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542747,,105472,13568,119040
journal,godzilla,5,1,2,1783610670861682176,0,1783610670861776384,0,1783610670861804544,1783610670861789952,925,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542748,,94208,28160,122368
journal,godzilla,5,1,2,1783610670861990912,0,1783610670862091008,0,1783610670862106368,1783610670862104135,926,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542749,,100096,15360,115456
journal,godzilla,5,1,2,1783610670862282240,0,1783610670862373376,0,1783610670862393344,1783610670862391319,927,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542750,,91136,19968,111104
journal,godzilla,5,1,2,1783610670862582016,0,1783610670862672896,0,1783610670862693632,1783610670862691666,928,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542751,,90880,20736,111616
journal,godzilla,5,1,2,1783610670862881792,0,1783610670862972928,0,1783610670862990592,1783610670862988861,929,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542752,,91136,17664,108800
journal,godzilla,5,1,2,1783610670863182080,0,1783610670863271168,0,1783610670863291648,1783610670863289799,930,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542753,,89088,20480,109568
journal,godzilla,5,1,2,1783610670863481856,0,1783610670863572480,0,1783610670863592960,1783610670863591134,931,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542754,,90624,20480,111104
journal,godzilla,5,1,2,1783610670863781632,0,1783610670863872768,0,1783610670863893760,1783610670863891957,932,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542755,,91136,20992,112128
journal,godzilla,5,1,2,1783610670864082176,0,1783610670864172800,0,1783610670864190976,1783610670864189171,933,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542756,,90624,18176,108800
journal,godzilla,5,1,2,1783610670864381952,0,1783610670864471552,0,1783610670864492544,1783610670864490719,934,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542757,,89600,20992,110592
journal,godzilla,5,1,2,1783610670864681728,0,1783610670864773120,0,1783610670864793088,1783610670864791201,935,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542758,,91392,19968,111360
journal,godzilla,5,1,2,1783610670864988672,0,1783610670865087744,0,1783610670865108480,1783610670865106497,936,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542759,,99072,20736,119808
journal,godzilla,5,1,2,1783610670865282048,0,1783610670865367552,0,1783610670865385728,1783610670865383930,937,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542760,,85504,18176,103680
journal,godzilla,5,1,2,1783610670865581824,0,1783610670865673472,0,1783610670865700864,1783610670865692013,938,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542761,,91648,27392,119040
journal,godzilla,5,1,2,1783610670865882112,0,1783610670865973504,0,1783610670865993984,1783610670865992046,939,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542762,,91392,20480,111872
journal,godzilla,5,1,2,1783610670866181888,0,1783610670866272768,0,1783610670866291712,1783610670866289978,940,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542763,,90880,18944,109824
journal,godzilla,5,1,2,1783610670866481920,0,1783610670866571776,0,1783610670866592768,1783610670866590856,941,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542764,,89856,20992,110848
journal,godzilla,5,1,2,1783610670866781696,0,1783610670866882560,0,1783610670867000320,1783610670866993565,942,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542765,,100864,117760,218624
journal,godzilla,5,1,2,1783610670867083008,0,1783610670867113472,0,1783610670867211520,1783610670867209447,943,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542766,,30464,98048,128512
journal,godzilla,5,1,2,1783610670867382016,0,1783610670867481600,0,1783610670867493632,1783610670867491778,944,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542767,,99584,12032,111616
journal,godzilla,5,1,2,1783610670867688704,0,1783610670867789824,0,1783610670867804672,1783610670867802691,945,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542768,,101120,14848,115968
journal,godzilla,5,1,2,1783610670867981824,0,1783610670868082688,0,1783610670868099840,1783610670868096974,946,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542769,,100864,17152,118016
journal,godzilla,5,1,2,1783610670868281856,0,1783610670868378368,0,1783610670868392448,1783610670868390454,947,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542770,,96512,14080,110592
journal,godzilla,5,1,2,1783610670868581888,0,1783610670868677888,0,1783610670868693248,1783610670868691292,948,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542771,,96000,15360,111360
journal,godzilla,5,1,2,1783610670868881664,0,1783610670868980992,0,1783610670868994560,1783610670868992537,949,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542772,,99328,13568,112896
journal,godzilla,5,1,2,1783610670869181696,0,1783610670869278208,0,1783610670869293312,1783610670869291285,950,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542773,,96512,15104,111616
journal,godzilla,5,1,2,1783610670869481728,0,1783610670869579008,0,1783610670869594624,1783610670869592721,951,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542774,,97280,15616,112896
journal,godzilla,5,1,2,1783610670869781760,0,1783610670869878784,0,1783610670869900288,1783610670869891529,952,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542775,,97024,21504,118528
journal,godzilla,5,1,2,1783610670870082304,0,1783610670870178048,0,1783610670870190848,1783610670870189038,953,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542776,,95744,12800,108544
journal,godzilla,5,1,2,1783610670870381824,0,1783610670870476288,0,1783610670870487808,1783610670870486207,954,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542777,,94464,11520,105984
journal,godzilla,5,1,2,1783610670870688256,0,1783610670870783232,0,1783610670870800128,1783610670870798292,955,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542778,,94976,16896,111872
journal,godzilla,5,1,2,1783610670870981888,0,1783610670871095808,0,1783610670871107072,1783610670871105369,956,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542779,,113920,11264,125184
journal,godzilla,5,1,2,1783610670871281920,0,1783610670871401728,0,1783610670871530496,1783610670871527690,957,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542780,,119808,128768,248576
journal,godzilla,5,1,2,1783610670871582208,0,1783610670871667968,0,1783610670871747328,1783610670871745558,958,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542781,,85760,79360,165120
journal,godzilla,5,1,2,1783610670871883264,0,1783610670871981056,0,1783610670871993088,1783610670871991216,959,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542782,,97792,12032,109824
journal,godzilla,5,1,2,1783610670872181760,0,1783610670872278272,0,1783610670872292864,1783610670872290929,960,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542783,,96512,14592,111104
journal,godzilla,5,1,2,1783610670872481792,0,1783610670872580864,0,1783610670872596224,1783610670872594371,961,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542784,,99072,15360,114432
journal,godzilla,5,1,2,1783610670872783104,0,1783610670872897024,0,1783610670873059072,1783610670873053085,962,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542785,,113920,162048,275968
journal,godzilla,5,1,2,1783610670873087232,0,1783610670873279488,0,1783610670873393664,1783610670873389894,963,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542786,,192256,114176,306432
journal,godzilla,5,1,2,1783610670873383680,0,1783610670873509632,0,1783610670873648896,1783610670873645647,964,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542787,,125952,139264,265216
journal,godzilla,5,1,2,1783610670873699584,0,1783610670873832704,0,1783610670873862912,1783610670873850891,965,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542788,,133120,30208,163328
journal,godzilla,5,1,2,1783610670874011136,0,1783610670874165248,0,1783610670874278656,1783610670874275928,966,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542789,,154112,113408,267520
journal,godzilla,5,1,2,1783610670874282240,0,1783610670874594048,0,1783610670874691840,1783610670874689967,967,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542790,,311808,97792,409600
journal,godzilla,5,1,2,1783610670874581504,0,1783610670874674944,0,1783610670874710016,1783610670874708565,968,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542791,,93440,35072,128512
journal,godzilla,5,1,2,1783610670874883840,0,1783610670875686400,0,1783610670875833088,1783610670875828979,969,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542792,,802560,146688,949248
journal,godzilla,5,1,2,1783610670875181568,0,1783610670875767040,0,1783610670875863040,1783610670875861546,970,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542793,,585472,96000,681472
journal,godzilla,5,1,2,1783610670875481088,0,1783610670875827200,0,1783610670875877120,1783610670875875870,971,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542794,,346112,49920,396032
journal,godzilla,5,1,2,1783610670875783680,0,1783610670875885568,0,1783610670875912960,1783610670875910631,972,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542795,,101888,27392,129280
journal,godzilla,5,1,2,1783610670876085760,0,1783610670876134656,0,1783610670876305152,1783610670876299015,973,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542796,,48896,170496,219392
journal,godzilla,5,1,2,1783610670876403712,0,1783610670876639232,0,1783610670876769024,1783610670876765054,974,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542797,,235520,129792,365312
journal,godzilla,5,1,2,1783610670876682496,0,1783610670876788480,0,1783610670876860928,1783610670876858153,975,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542798,,105984,72448,178432
journal,godzilla,5,1,2,1783610670877004800,0,1783610670877137408,0,1783610670877215744,1783610670877209868,976,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542799,,132608,78336,210944
journal,godzilla,5,1,2,1783610670877285888,0,1783610670877405952,0,1783610670877639936,1783610670877634169,977,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542800,,120064,233984,354048
journal,godzilla,5,1,2,1783610670877584640,0,1783610670877779712,0,1783610670877816832,1783610670877795540,978,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542801,,195072,37120,232192
journal,godzilla,5,1,2,1783610670877884672,0,1783610670877950464,0,1783610670877970944,1783610670877968835,979,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542802,,65792,20480,86272
journal,godzilla,5,1,2,1783610670878183680,0,1783610670878299648,0,1783610670878423296,1783610670878420776,980,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542803,,115968,123648,239616
journal,godzilla,5,1,2,1783610670878482176,0,1783610670878559488,0,1783610670878653184,1783610670878651264,981,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542804,,77312,93696,171008
journal,godzilla,5,1,2,1783610670878783488,0,1783610670878884864,0,1783610670878899456,1783610670878897608,982,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542805,,101376,14592,115968
journal,godzilla,5,1,2,1783610670879082240,0,1783610670879215616,0,1783610670879339008,1783610670879336277,983,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542806,,133376,123392,256768
journal,godzilla,5,1,2,1783610670879397888,0,1783610670879448576,0,1783610670879556608,1783610670879554417,984,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542807,,50688,108032,158720
journal,godzilla,5,1,2,1783610670879683584,0,1783610670879783168,0,1783610670879801600,1783610670879799791,985,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542808,,99584,18432,118016
journal,godzilla,5,1,2,1783610670879982336,0,1783610670880086528,0,1783610670880105728,1783610670880103759,986,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542809,,104192,19200,123392
journal,godzilla,5,1,2,1783610670880282368,0,1783610670880380928,0,1783610670880397824,1783610670880396147,987,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542810,,98560,16896,115456
journal,godzilla,5,1,2,1783610670880582144,0,1783610670880679680,0,1783610670880701440,1783610670880699513,988,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542811,,97536,21760,119296
journal,godzilla,5,1,2,1783610670880883200,0,1783610670881015040,0,1783610670881137664,1783610670881134378,989,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542812,,131840,122624,254464
journal,godzilla,5,1,2,1783610670881182720,0,1783610670881263360,0,1783610670881360128,1783610670881358195,990,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542813,,80640,96768,177408
journal,godzilla,5,1,2,1783610670881483264,0,1783610670881588736,0,1783610670881621248,1783610670881608961,991,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542814,,105472,32512,137984
journal,godzilla,5,1,2,1783610670881783552,0,1783610670881881088,0,1783610670881903104,1783610670881900998,992,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542815,,97536,22016,119552
journal,godzilla,5,1,2,1783610670882093312,0,1783610670882187520,0,1783610670882207232,1783610670882205233,993,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542816,,94208,19712,113920
journal,godzilla,5,1,2,1783610670882383360,0,1783610670882477312,0,1783610670882495488,1783610670882493613,994,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542817,,93952,18176,112128
journal,godzilla,5,1,2,1783610670882683648,0,1783610670882781952,0,1783610670882804736,1783610670882802216,995,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542818,,98304,22784,121088
journal,godzilla,5,1,2,1783610670882983168,0,1783610670883096576,0,1783610670883111680,1783610670883109918,996,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542819,,113408,15104,128512
journal,godzilla,5,1,2,1783610670883281920,0,1783610670883388160,0,1783610670883401728,1783610670883399710,997,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542820,,106240,13568,119808
journal,godzilla,5,1,2,1783610670883582208,0,1783610670883686400,0,1783610670883703040,1783610670883700304,998,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542821,,104192,16640,120832
