run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628965927680,0,1783610628966109952,0,1783610628966253312,1783610628966249686,915,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264722,,182272,143360,325632
journal,godzilla,5,1,2,1783610628966225920,0,1783610628966332672,0,1783610628966346752,1783610628966345231,916,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264723,,106752,14080,120832
journal,godzilla,5,1,2,1783610628966612992,0,1783610628966720768,0,1783610628966849024,1783610628966846163,917,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264724,,107776,128256,236032
journal,godzilla,5,1,2,1783610628966826240,0,1783610628966940672,0,1783610628967036672,1783610628967034469,918,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264725,,114432,96000,210432
journal,godzilla,5,1,2,1783610628967126272,0,1783610628967157760,0,1783610628967193344,1783610628967174477,919,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264726,,31488,35584,67072
journal,godzilla,5,1,2,1783610628967425024,0,1783610628967525376,0,1783610628967545856,1783610628967544020,920,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264727,,100352,20480,120832
journal,godzilla,5,1,2,1783610628967725568,0,1783610628967830016,0,1783610628967843584,1783610628967842065,921,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264728,,104448,13568,118016
journal,godzilla,5,1,2,1783610628968025088,0,1783610628968168448,0,1783610628968291584,1783610628968288905,922,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264729,,143360,123136,266496
journal,godzilla,5,1,2,1783610628968324864,0,1783610628968418304,0,1783610628968499200,1783610628968497396,923,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264730,,93440,80896,174336
journal,godzilla,5,1,2,1783610628968625920,0,1783610628968726784,0,1783610628968741376,1783610628968739617,924,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264731,,100864,14592,115456
journal,godzilla,5,1,2,1783610628968924928,0,1783610628969032960,0,1783610628969162240,1783610628969149493,925,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264732,,108032,129280,237312
journal,godzilla,5,1,2,1783610628969234688,0,1783610628969275648,0,1783610628969379328,1783610628969377218,926,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264733,,40960,103680,144640
journal,godzilla,5,1,2,1783610628969526016,0,1783610628969798144,0,1783610628969918976,1783610628969917128,927,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264734,,272128,120832,392960
journal,godzilla,5,1,2,1783610628969824512,0,1783610628969884160,0,1783610628969957632,1783610628969955136,928,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264735,,59648,73472,133120
journal,godzilla,5,1,2,1783610628970125568,0,1783610628970218240,0,1783610628970248448,1783610628970246547,929,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264736,,92672,30208,122880
journal,godzilla,5,1,2,1783610628970425344,0,1783610628970615296,0,1783610628970765056,1783610628970761914,930,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264737,,189952,149760,339712
journal,godzilla,5,1,2,1783610628970725376,0,1783610628970750976,0,1783610628970803456,1783610628970801231,931,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264738,,25600,52480,78080
journal,godzilla,5,1,2,1783610628971025920,0,1783610628971130880,0,1783610628971145472,1783610628971143501,932,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264739,,104960,14592,119552
journal,godzilla,5,1,2,1783610628971324672,0,1783610628971523072,0,1783610628971716096,1783610628971696787,933,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264740,,198400,193024,391424
journal,godzilla,5,1,2,1783610628971624960,0,1783610628971680512,0,1783610628971741440,1783610628971739056,934,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264741,,55552,60928,116480
journal,godzilla,5,1,2,1783610628971926272,0,1783610628972080384,0,1783610628972208896,1783610628972206294,935,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264742,,154112,128512,282624
journal,godzilla,5,1,2,1783610628972239872,0,1783610628972394496,0,1783610628972421632,1783610628972418202,936,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264743,,154624,27136,181760
journal,godzilla,5,1,2,1783610628972527616,0,1783610628972632320,0,1783610628972668416,1783610628972666519,937,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264744,,104704,36096,140800
journal,godzilla,5,1,2,1783610628972826112,0,1783610628972965888,0,1783610628973122304,1783610628973104302,938,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264745,,139776,156416,296192
journal,godzilla,5,1,2,1783610628973126912,0,1783610628973283840,0,1783610628973407488,1783610628973404487,939,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264746,,156928,123648,280576
journal,godzilla,5,1,2,1783610628973425920,0,1783610628973569536,0,1783610628973605376,1783610628973603317,940,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264747,,143616,35840,179456
journal,godzilla,5,1,2,1783610628973725696,0,1783610628973806080,0,1783610628973858560,1783610628973856396,941,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264748,,80384,52480,132864
journal,godzilla,5,1,2,1783610628974025984,0,1783610628974303232,0,1783610628974451456,1783610628974446784,942,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264749,,277248,148224,425472
journal,godzilla,5,1,2,1783610628974325760,0,1783610628974388992,0,1783610628974485760,1783610628974483126,943,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264750,,63232,96768,160000
journal,godzilla,5,1,2,1783610628974627584,0,1783610628974678272,0,1783610628974752512,1783610628974750142,944,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264751,,50688,74240,124928
journal,godzilla,5,1,2,1783610628974940672,0,1783610628975106048,0,1783610628975237120,1783610628975234529,945,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264752,,165376,131072,296448
journal,godzilla,5,1,2,1783610628975225600,0,1783610628975344896,0,1783610628975359488,1783610628975356419,946,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264753,,119296,14592,133888
journal,godzilla,5,1,2,1783610628975525376,0,1783610628975745024,0,1783610628975886336,1783610628975884392,947,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264754,,219648,141312,360960
journal,godzilla,5,1,2,1783610628975824640,0,1783610628975903488,0,1783610628975965440,1783610628975963630,948,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264755,,78848,61952,140800
journal,godzilla,5,1,2,1783610628976126464,0,1783610628976215808,0,1783610628976275712,1783610628976273489,949,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264756,,89344,59904,149248
journal,godzilla,5,1,2,1783610628976426496,0,1783610628976531200,0,1783610628976544768,1783610628976543054,950,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264757,,104704,13568,118272
journal,godzilla,5,1,2,1783610628976724736,0,1783610628976833536,0,1783610628976845824,1783610628976843968,951,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264758,,108800,12288,121088
journal,godzilla,5,1,2,1783610628977025024,0,1783610628977128192,0,1783610628977158144,1783610628977142976,952,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264759,,103168,29952,133120
journal,godzilla,5,1,2,1783610628977326592,0,1783610628977435136,0,1783610628977448704,1783610628977446945,953,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264760,,108544,13568,122112
journal,godzilla,5,1,2,1783610628977625344,0,1783610628977732864,0,1783610628977750272,1783610628977748249,954,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264761,,107520,17408,124928
journal,godzilla,5,1,2,1783610628977937152,0,1783610628978047744,0,1783610628978063360,1783610628978061213,955,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264762,,110592,15616,126208
journal,godzilla,5,1,2,1783610628978225408,0,1783610628978336512,0,1783610628978353664,1783610628978351718,956,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264763,,111104,17152,128256
journal,godzilla,5,1,2,1783610628978525184,0,1783610628978630144,0,1783610628978647040,1783610628978645067,957,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264764,,104960,16896,121856
journal,godzilla,5,1,2,1783610628978824960,0,1783610628978931200,0,1783610628978948352,1783610628978946165,958,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264765,,106240,17152,123392
journal,godzilla,5,1,2,1783610628979125504,0,1783610628979236096,0,1783610628979252736,1783610628979250804,959,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264766,,110592,16640,127232
journal,godzilla,5,1,2,1783610628979425024,0,1783610628979531520,0,1783610628979549184,1783610628979547386,960,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264767,,106496,17664,124160
journal,godzilla,5,1,2,1783610628979726080,0,1783610628979835136,0,1783610628979849984,1783610628979848272,961,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264768,,109056,14848,123904
journal,godzilla,5,1,2,1783610628980025344,0,1783610628980133632,0,1783610628980151040,1783610628980149071,962,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264769,,108288,17408,125696
journal,godzilla,5,1,2,1783610628980325120,0,1783610628980435968,0,1783610628980452608,1783610628980450636,963,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264770,,110848,16640,127488
journal,godzilla,5,1,2,1783610628980626944,0,1783610628980728576,0,1783610628980758784,1783610628980753969,964,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264771,,101632,30208,131840
journal,godzilla,5,1,2,1783610628980938752,0,1783610628981086720,0,1783610628981229056,1783610628981214857,965,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264772,,147968,142336,290304
journal,godzilla,5,1,2,1783610628981225984,0,1783610628981315328,0,1783610628981347840,1783610628981345096,966,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264773,,89344,32512,121856
journal,godzilla,5,1,2,1783610628981526272,0,1783610628981635328,0,1783610628981652480,1783610628981650473,967,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264774,,109056,17152,126208
journal,godzilla,5,1,2,1783610628981826048,0,1783610628981936384,0,1783610628981950976,1783610628981948926,968,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264775,,110336,14592,124928
journal,godzilla,5,1,2,1783610628982125312,0,1783610628982234112,0,1783610628982251520,1783610628982249454,969,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264776,,108800,17408,126208
journal,godzilla,5,1,2,1783610628982426112,0,1783610628982533376,0,1783610628982547712,1783610628982546021,970,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264777,,107264,14336,121600
journal,godzilla,5,1,2,1783610628982724864,0,1783610628983293952,0,1783610628983421952,1783610628983418956,971,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264778,,569088,128000,697088
journal,godzilla,5,1,2,1783610628983025664,0,1783610628983356928,0,1783610628983462656,1783610628983460273,972,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264779,,331264,105728,436992
journal,godzilla,5,1,2,1783610628983324928,0,1783610628983380480,0,1783610628983483648,1783610628983481326,973,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264780,,55552,103168,158720
journal,godzilla,5,1,2,1783610628983657984,0,1783610628983722240,0,1783610628983734016,1783610628983732083,974,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264781,,64256,11776,76032
journal,godzilla,5,1,2,1783610628983925760,0,1783610628984040192,0,1783610628984057856,1783610628984055859,975,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264782,,114432,17664,132096
journal,godzilla,5,1,2,1783610628984225280,0,1783610628984326144,0,1783610628984347904,1783610628984345995,976,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264783,,100864,21760,122624
journal,godzilla,5,1,2,1783610628984526080,0,1783610628984627968,0,1783610628984646144,1783610628984644313,977,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264784,,101888,18176,120064
journal,godzilla,5,1,2,1783610628984825344,0,1783610628984928256,0,1783610628984960000,1783610628984949088,978,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264785,,102912,31744,134656
journal,godzilla,5,1,2,1783610628985127168,0,1783610628985241088,0,1783610628985264896,1783610628985262800,979,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264786,,113920,23808,137728
journal,godzilla,5,1,2,1783610628985426432,0,1783610628985456128,0,1783610628985479168,1783610628985476265,980,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264787,,29696,23040,52736
journal,godzilla,5,1,2,1783610628985726720,0,1783610628985838592,0,1783610628985859584,1783610628985857437,981,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264788,,111872,20992,132864
journal,godzilla,5,1,2,1783610628986027008,0,1783610628986047232,0,1783610628986061056,1783610628986058250,982,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264789,,20224,13824,34048
journal,godzilla,5,1,2,1783610628986325760,0,1783610628986444032,0,1783610628986467840,1783610628986465634,983,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264790,,118272,23808,142080
journal,godzilla,5,1,2,1783610628986638336,0,1783610628986666752,0,1783610628986691072,1783610628986688056,984,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264791,,28416,24320,52736
journal,godzilla,5,1,2,1783610628986926848,0,1783610628986952448,0,1783610628987060992,1783610628987058008,985,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264792,,25600,108544,134144
journal,godzilla,5,1,2,1783610628987227136,0,1783610628987245056,0,1783610628987263488,1783610628987260496,986,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264793,,17920,18432,36352
journal,godzilla,5,1,2,1783610628987526144,0,1783610628987647744,0,1783610628987672576,1783610628987670379,987,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264794,,121600,24832,146432
journal,godzilla,5,1,2,1783610628987826944,0,1783610628987866368,0,1783610628987892736,1783610628987889664,988,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264795,,39424,26368,65792
journal,godzilla,5,1,2,1783610628988126976,0,1783610628988278272,0,1783610628988414976,1783610628988411652,989,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264796,,151296,136704,288000
journal,godzilla,5,1,2,1783610628988426240,0,1783610628988521472,0,1783610628988595712,1783610628988593752,990,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264797,,95232,74240,169472
journal,godzilla,5,1,2,1783610628988735488,0,1783610628988755712,0,1783610628988808960,1783610628988778140,991,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264798,,20224,53248,73472
journal,godzilla,5,1,2,1783610628989026048,0,1783610628989137920,0,1783610628989161472,1783610628989159374,992,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264799,,111872,23552,135424
journal,godzilla,5,1,2,1783610628989337088,0,1783610628989448448,0,1783610628989473536,1783610628989471370,993,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264800,,111360,25088,136448
journal,godzilla,5,1,2,1783610628989626368,0,1783610628989657344,0,1783610628989681152,1783610628989678190,994,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264801,,30976,23808,54784
journal,godzilla,5,1,2,1783610628989926144,0,1783610628990047488,0,1783610628990066944,1783610628990065084,995,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264802,,121344,19456,140800
journal,godzilla,5,1,2,1783610628990226432,0,1783610628990245888,0,1783610628990269696,1783610628990266642,996,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264803,,19456,23808,43264
journal,godzilla,5,1,2,1783610628990524928,0,1783610628990628864,0,1783610628990651648,1783610628990649521,997,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264804,,103936,22784,126720
journal,godzilla,5,1,2,1783610628990825984,0,1783610628990978816,0,1783610628991128064,1783610628991125284,998,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264805,,152832,149248,302080
journal,godzilla,5,1,2,1783610628991125504,0,1783610628991216384,0,1783610628991247872,1783610628991245504,999,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264806,,90880,31488,122368
