source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610713181016604,1783610713181020140,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713181016604,InstrumentType.Spot,11800374963033146241,OrderType.Limit,Direction.Long,65001.08,213457024,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610713181016604,0.001,0.001,0.0
4194834854,2837957847,1783610713181211581,1783610713181226882,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713181211581,InstrumentType.Spot,11800374963033146242,OrderType.Limit,Direction.Long,65000.89,213458800,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610713181211581,0.001,0.001,0.0
4194834854,2837957847,1783610713181588208,1783610713181590412,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713181588208,InstrumentType.Spot,11800374963033146243,OrderType.Limit,Direction.Long,65000.1,213460576,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610713181588208,0.001,0.001,0.0
4194834854,2837957847,1783610713181884770,1783610713181886728,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713181884770,InstrumentType.Spot,11800374963033146244,OrderType.Limit,Direction.Long,64999.91,213462352,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610713181884770,0.001,0.001,0.0
4194834854,2837957847,1783610713182185197,1783610713182187287,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713182185197,InstrumentType.Spot,11800374963033146245,OrderType.Limit,Direction.Long,65000.119999999995,213464128,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713182185197,0.001,0.001,0.0
4194834854,2837957847,1783610713182485934,1783610713182487945,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713182485934,InstrumentType.Spot,11800374963033146246,OrderType.Limit,Direction.Long,64999.93,213465904,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610713182485934,0.001,0.001,0.0
4194834854,2837957847,1783610713182783861,1783610713182785842,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713182783861,InstrumentType.Spot,11800374963033146247,OrderType.Limit,Direction.Long,65000.14,213467680,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610713182783861,0.001,0.001,0.0
4194834854,2837957847,1783610713183098546,1783610713183100741,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713183098546,InstrumentType.Spot,11800374963033146248,OrderType.Limit,Direction.Long,64999.950000000004,213469456,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713183098546,0.001,0.001,0.0
4194834854,2837957847,1783610713183590294,1783610713183593762,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713183590294,InstrumentType.Spot,11800374963033146249,OrderType.Limit,Direction.Long,65000.159999999996,213471232,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713183590294,0.001,0.001,0.0
4194834854,2837957847,1783610713183854294,1783610713183857181,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713183854294,InstrumentType.Spot,11800374963033146250,OrderType.Limit,Direction.Long,64999.97,213473008,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610713183854294,0.001,0.001,0.0
4194834854,2837957847,1783610713183990849,1783610713183992885,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713183990849,InstrumentType.Spot,11800374963033146251,OrderType.Limit,Direction.Long,65000.18,213474784,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610713183990849,0.001,0.001,0.0
4194834854,2837957847,1783610713184288004,1783610713184290151,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713184288004,InstrumentType.Spot,11800374963033146252,OrderType.Limit,Direction.Long,64999.99,213476560,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610713184288004,0.001,0.001,0.0
4194834854,2837957847,1783610713184585333,1783610713184587494,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713184585333,InstrumentType.Spot,11800374963033146253,OrderType.Limit,Direction.Long,65000.2,213478336,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610713184585333,0.001,0.001,0.0
4194834854,2837957847,1783610713184881039,1783610713184883122,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713184881039,InstrumentType.Spot,11800374963033146254,OrderType.Limit,Direction.Long,65000.01,213480112,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610713184881039,0.001,0.001,0.0
4194834854,2837957847,1783610713185186628,1783610713185198331,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713185186628,InstrumentType.Spot,11800374963033146255,OrderType.Limit,Direction.Long,65000.22,213481888,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610713185186628,0.001,0.001,0.0
4194834854,2837957847,1783610713185603319,1783610713185605694,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713185603319,InstrumentType.Spot,11800374963033146256,OrderType.Limit,Direction.Long,65000.03,213483664,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610713185603319,0.001,0.001,0.0
4194834854,2837957847,1783610713185835296,1783610713185837476,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713185835296,InstrumentType.Spot,11800374963033146257,OrderType.Limit,Direction.Long,65000.24,213485440,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610713185835296,0.001,0.001,0.0
4194834854,2837957847,1783610713186083646,1783610713186085950,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713186083646,InstrumentType.Spot,11800374963033146258,OrderType.Limit,Direction.Long,65000.05,213487216,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610713186083646,0.001,0.001,0.0
4194834854,2837957847,1783610713186388662,1783610713186390707,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713186388662,InstrumentType.Spot,11800374963033146259,OrderType.Limit,Direction.Long,65000.26,213488992,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610713186388662,0.001,0.001,0.0
4194834854,2837957847,1783610713186880616,1783610713186883761,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713186880616,InstrumentType.Spot,11800374963033146260,OrderType.Limit,Direction.Long,65000.07,213490768,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610713186880616,0.001,0.001,0.0
4194834854,2837957847,1783610713187011497,1783610713187013962,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713187011497,InstrumentType.Spot,11800374963033146261,OrderType.Limit,Direction.Long,65000.28,213492544,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610713187011497,0.001,0.001,0.0
4194834854,2837957847,1783610713187284255,1783610713187286223,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713187284255,InstrumentType.Spot,11800374963033146262,OrderType.Limit,Direction.Long,65000.090000000004,213494320,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713187284255,0.001,0.001,0.0
4194834854,2837957847,1783610713187584364,1783610713187586425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713187584364,InstrumentType.Spot,11800374963033146263,OrderType.Limit,Direction.Long,65000.299999999996,213496096,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713187584364,0.001,0.001,0.0
4194834854,2837957847,1783610713187883681,1783610713187885714,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713187883681,InstrumentType.Spot,11800374963033146264,OrderType.Limit,Direction.Long,65000.11,213497872,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610713187883681,0.001,0.001,0.0
4194834854,2837957847,1783610713188185275,1783610713188187344,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713188185275,InstrumentType.Spot,11800374963033146265,OrderType.Limit,Direction.Long,65000.32,213499648,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610713188185275,0.001,0.001,0.0
4194834854,2837957847,1783610713188486146,1783610713188488246,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713188486146,InstrumentType.Spot,11800374963033146266,OrderType.Limit,Direction.Long,65000.130000000005,213501424,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713188486146,0.001,0.001,0.0
4194834854,2837957847,1783610713189030346,1783610713189032996,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713189030346,InstrumentType.Spot,11800374963033146267,OrderType.Limit,Direction.Long,65000.34,213503200,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610713189030346,0.001,0.001,0.0
4194834854,2837957847,1783610713189049006,1783610713189059940,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713189049006,InstrumentType.Spot,11800374963033146268,OrderType.Limit,Direction.Long,65000.15,213504944,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610713189049006,0.001,0.001,0.0
4194834854,2837957847,1783610713189495186,1783610713189501506,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713189495186,InstrumentType.Spot,11800374963033146269,OrderType.Limit,Direction.Long,65000.36,213506752,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610713189495186,0.001,0.001,0.0
4194834854,2837957847,1783610713189965475,1783610713189968163,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713189965475,InstrumentType.Spot,11800374963033146270,OrderType.Limit,Direction.Long,65000.17,213508528,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610713189965475,0.001,0.001,0.0
4194834854,2837957847,1783610713189986928,1783610713189988419,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713189986928,InstrumentType.Spot,11800374963033146271,OrderType.Limit,Direction.Long,65000.38,213510272,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610713189986928,0.001,0.001,0.0
4194834854,2837957847,1783610713190235675,1783610713190237876,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713190235675,InstrumentType.Spot,11800374963033146272,OrderType.Limit,Direction.Long,65000.19,213512080,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610713190235675,0.001,0.001,0.0
4194834854,2837957847,1783610713190733055,1783610713190736098,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713190733055,InstrumentType.Spot,11800374963033146273,OrderType.Limit,Direction.Long,65000.4,213513856,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610713190733055,0.001,0.001,0.0
4194834854,2837957847,1783610713190945429,1783610713190947433,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713190945429,InstrumentType.Spot,11800374963033146274,OrderType.Limit,Direction.Long,65000.21,213515632,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610713190945429,0.001,0.001,0.0
4194834854,2837957847,1783610713191108502,1783610713191111209,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713191108502,InstrumentType.Spot,11800374963033146275,OrderType.Limit,Direction.Long,65000.42,213517408,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610713191108502,0.001,0.001,0.0
4194834854,2837957847,1783610713191490544,1783610713191492652,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713191490544,InstrumentType.Spot,11800374963033146276,OrderType.Limit,Direction.Long,65000.23,213519184,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610713191490544,0.001,0.001,0.0
4194834854,2837957847,1783610713191786614,1783610713191788627,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713191786614,InstrumentType.Spot,11800374963033146277,OrderType.Limit,Direction.Long,65000.439999999995,213520960,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713191786614,0.001,0.001,0.0
4194834854,2837957847,1783610713192098328,1783610713192100425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713192098328,InstrumentType.Spot,11800374963033146278,OrderType.Limit,Direction.Long,65000.25,213522736,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610713192098328,0.001,0.001,0.0
4194834854,2837957847,1783610713192398928,1783610713192401116,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713192398928,InstrumentType.Spot,11800374963033146279,OrderType.Limit,Direction.Long,65000.46,213524512,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610713192398928,0.001,0.001,0.0
4194834854,2837957847,1783610713192683232,1783610713192685208,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713192683232,InstrumentType.Spot,11800374963033146280,OrderType.Limit,Direction.Long,65000.270000000004,213526288,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713192683232,0.001,0.001,0.0
4194834854,2837957847,1783610713192979590,1783610713192990593,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713192979590,InstrumentType.Spot,11800374963033146281,OrderType.Limit,Direction.Long,65000.479999999996,213528064,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713192979590,0.001,0.001,0.0
4194834854,2837957847,1783610713193285065,1783610713193287120,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713193285065,InstrumentType.Spot,11800374963033146282,OrderType.Limit,Direction.Long,65000.29,213529840,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610713193285065,0.001,0.001,0.0
4194834854,2837957847,1783610713193584278,1783610713193586486,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713193584278,InstrumentType.Spot,11800374963033146283,OrderType.Limit,Direction.Long,65000.5,213531616,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610713193584278,0.001,0.001,0.0
4194834854,2837957847,1783610713193884301,1783610713193886363,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713193884301,InstrumentType.Spot,11800374963033146284,OrderType.Limit,Direction.Long,65000.310000000005,213533392,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713193884301,0.001,0.001,0.0
4194834854,2837957847,1783610713194301257,1783610713194304222,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713194301257,InstrumentType.Spot,11800374963033146285,OrderType.Limit,Direction.Long,65000.52,213535168,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610713194301257,0.001,0.001,0.0
4194834854,2837957847,1783610713194526336,1783610713194528534,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713194526336,InstrumentType.Spot,11800374963033146286,OrderType.Limit,Direction.Long,65000.33,213536944,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610713194526336,0.001,0.001,0.0
4194834854,2837957847,1783610713194946411,1783610713194950533,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713194946411,InstrumentType.Spot,11800374963033146287,OrderType.Limit,Direction.Long,65000.54,213538720,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610713194946411,0.001,0.001,0.0
4194834854,2837957847,1783610713195437869,1783610713195444193,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713195437869,InstrumentType.Spot,11800374963033146288,OrderType.Limit,Direction.Long,65000.35,213540496,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610713195437869,0.001,0.001,0.0
4194834854,2837957847,1783610713195469218,1783610713195470862,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713195469218,InstrumentType.Spot,11800374963033146289,OrderType.Limit,Direction.Long,65000.56,213542240,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610713195469218,0.001,0.001,0.0
4194834854,2837957847,1783610713195874714,1783610713195879185,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713195874714,InstrumentType.Spot,11800374963033146290,OrderType.Limit,Direction.Long,65000.37,213544048,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610713195874714,0.001,0.001,0.0
4194834854,2837957847,1783610713195974667,1783610713195977242,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713195974667,InstrumentType.Spot,11800374963033146291,OrderType.Limit,Direction.Long,65000.58,213545824,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610713195974667,0.001,0.001,0.0
4194834854,2837957847,1783610713196298637,1783610713196302149,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713196298637,InstrumentType.Spot,11800374963033146292,OrderType.Limit,Direction.Long,65000.39,213547600,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610713196298637,0.001,0.001,0.0
4194834854,2837957847,1783610713196608690,1783610713196610888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713196608690,InstrumentType.Spot,11800374963033146293,OrderType.Limit,Direction.Long,65000.6,213549376,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610713196608690,0.001,0.001,0.0
4194834854,2837957847,1783610713196893448,1783610713196895557,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713196893448,InstrumentType.Spot,11800374963033146294,OrderType.Limit,Direction.Long,65000.41,213551152,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610713196893448,0.001,0.001,0.0
4194834854,2837957847,1783610713197113443,1783610713197158106,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713197113443,InstrumentType.Spot,11800374963033146295,OrderType.Limit,Direction.Long,65000.619999999995,213552928,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713197113443,0.001,0.001,0.0
4194834854,2837957847,1783610713197505322,1783610713197507836,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713197505322,InstrumentType.Spot,11800374963033146296,OrderType.Limit,Direction.Long,65000.43,213554704,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610713197505322,0.001,0.001,0.0
4194834854,2837957847,1783610713197713347,1783610713197716641,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713197713347,InstrumentType.Spot,11800374963033146297,OrderType.Limit,Direction.Long,65000.64,213556480,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610713197713347,0.001,0.001,0.0
