source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610713175291478,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146222,OrderType.Limit,Direction.Long,65000.69,211414272,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713175618147,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146223,OrderType.Limit,Direction.Long,65000.9,211415808,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713175882603,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146224,OrderType.Limit,Direction.Long,65000.71,211417344,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713176211724,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146225,OrderType.Limit,Direction.Long,65000.92,211418880,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713176648096,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146226,OrderType.Limit,Direction.Long,65000.73,211420416,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713176703503,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146227,OrderType.Limit,Direction.Long,65000.939999999995,211421952,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713177060822,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146228,OrderType.Limit,Direction.Long,65000.75,211423488,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713177317848,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146229,OrderType.Limit,Direction.Long,65000.96,211425024,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713177610963,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146230,OrderType.Limit,Direction.Long,65000.770000000004,211426560,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713178087502,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146231,OrderType.Limit,Direction.Long,65000.979999999996,211428096,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713178213443,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146232,OrderType.Limit,Direction.Long,65000.79,211429632,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713178570749,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146233,OrderType.Limit,Direction.Long,65001.0,211431168,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713178868663,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146234,OrderType.Limit,Direction.Long,65000.810000000005,211432704,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713179170429,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146235,OrderType.Limit,Direction.Long,65001.02,211434240,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713179476155,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146236,OrderType.Limit,Direction.Long,65000.83,211435776,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713179769609,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146237,OrderType.Limit,Direction.Long,65001.04,211437312,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713180109678,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146238,OrderType.Limit,Direction.Long,65000.85,211438848,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713180365170,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146239,OrderType.Limit,Direction.Long,65001.06,211440384,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713180601033,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146240,OrderType.Limit,Direction.Long,65000.87,211441920,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713180991703,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146241,OrderType.Limit,Direction.Long,65001.08,211443456,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713181197213,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146242,OrderType.Limit,Direction.Long,65000.89,211444992,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713181568179,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146243,OrderType.Limit,Direction.Long,65000.1,211446528,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713181867446,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146244,OrderType.Limit,Direction.Long,64999.91,211448064,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713182168420,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146245,OrderType.Limit,Direction.Long,65000.119999999995,211449600,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713182466462,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146246,OrderType.Limit,Direction.Long,64999.93,211451136,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713182766491,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146247,OrderType.Limit,Direction.Long,65000.14,211452672,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713183078720,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146248,OrderType.Limit,Direction.Long,64999.950000000004,211454208,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713183454354,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146249,OrderType.Limit,Direction.Long,65000.159999999996,211455744,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713183735552,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146250,OrderType.Limit,Direction.Long,64999.97,211457280,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713183980465,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146251,OrderType.Limit,Direction.Long,65000.18,211458816,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713184276448,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146252,OrderType.Limit,Direction.Long,64999.99,211460352,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713184572916,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146253,OrderType.Limit,Direction.Long,65000.2,211461888,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713184867479,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146254,OrderType.Limit,Direction.Long,65000.01,211463424,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713185174322,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146255,OrderType.Limit,Direction.Long,65000.22,211464960,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713185479399,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146256,OrderType.Limit,Direction.Long,65000.03,211466496,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713185731596,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146257,OrderType.Limit,Direction.Long,65000.24,211468032,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713186067728,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146258,OrderType.Limit,Direction.Long,65000.05,211469568,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713186375542,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146259,OrderType.Limit,Direction.Long,65000.26,211471104,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713186762282,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146260,OrderType.Limit,Direction.Long,65000.07,211472640,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713186972942,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146261,OrderType.Limit,Direction.Long,65000.28,211474176,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713187274256,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146262,OrderType.Limit,Direction.Long,65000.090000000004,211475712,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713187570074,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146263,OrderType.Limit,Direction.Long,65000.299999999996,211477248,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713187869820,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146264,OrderType.Limit,Direction.Long,65000.11,211478784,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713188173405,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146265,OrderType.Limit,Direction.Long,65000.32,211480320,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713188473055,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146266,OrderType.Limit,Direction.Long,65000.130000000005,211481856,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713188884641,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146267,OrderType.Limit,Direction.Long,65000.34,211483392,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713189022692,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146268,OrderType.Limit,Direction.Long,65000.15,211484928,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713189428834,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146269,OrderType.Limit,Direction.Long,65000.36,211486464,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713189816554,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146270,OrderType.Limit,Direction.Long,65000.17,211488000,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713189918624,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146271,OrderType.Limit,Direction.Long,65000.38,211489536,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713190215614,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146272,OrderType.Limit,Direction.Long,65000.19,211491072,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713190610058,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146273,OrderType.Limit,Direction.Long,65000.4,211492608,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713190853590,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146274,OrderType.Limit,Direction.Long,65000.21,211494144,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713191089832,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146275,OrderType.Limit,Direction.Long,65000.42,211495680,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713191470658,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146276,OrderType.Limit,Direction.Long,65000.23,211497216,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713191768435,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146277,OrderType.Limit,Direction.Long,65000.439999999995,211498752,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713192082381,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146278,OrderType.Limit,Direction.Long,65000.25,211500288,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713192381009,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146279,OrderType.Limit,Direction.Long,65000.46,211501824,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713192666098,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146280,OrderType.Limit,Direction.Long,65000.270000000004,211503360,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713192962251,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146281,OrderType.Limit,Direction.Long,65000.479999999996,211504896,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713193268625,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146282,OrderType.Limit,Direction.Long,65000.29,211506432,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713193564851,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146283,OrderType.Limit,Direction.Long,65000.5,211507968,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713193865968,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146284,OrderType.Limit,Direction.Long,65000.310000000005,211509504,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713194189581,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146285,OrderType.Limit,Direction.Long,65000.52,211511040,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713194502482,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146286,OrderType.Limit,Direction.Long,65000.33,211512576,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713194777132,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146287,OrderType.Limit,Direction.Long,65000.54,211514112,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713195280297,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146288,OrderType.Limit,Direction.Long,65000.35,211515648,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713195316352,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146289,OrderType.Limit,Direction.Long,65000.56,211517152,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713195745796,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146290,OrderType.Limit,Direction.Long,65000.37,211518720,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713195928513,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146291,OrderType.Limit,Direction.Long,65000.58,211520256,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713196228548,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146292,OrderType.Limit,Direction.Long,65000.39,211521792,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713196512446,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146293,OrderType.Limit,Direction.Long,65000.6,211523328,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713196875549,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146294,OrderType.Limit,Direction.Long,65000.41,211524864,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713197092445,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146295,OrderType.Limit,Direction.Long,65000.619999999995,211526400,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713197481540,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146296,OrderType.Limit,Direction.Long,65000.43,211527936,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
