source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628949832397,1783610628949835522,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628949832397,InstrumentType.Spot,6947440129078264667,OrderType.Limit,Direction.Long,65000.7,278535520,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610628949832397,0.001,0.001,0.0
4194834854,2837957847,1783610628949903969,1783610628949906429,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628949903969,InstrumentType.Spot,6947440129078264668,OrderType.Limit,Direction.Long,65000.51,278537296,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610628949903969,0.001,0.001,0.0
4194834854,2837957847,1783610628950127941,1783610628950129941,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628950127941,InstrumentType.Spot,6947440129078264669,OrderType.Limit,Direction.Long,65000.72,278360672,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610628950127941,0.001,0.001,0.0
4194834854,2837957847,1783610628950452075,1783610628950453711,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628950452075,InstrumentType.Spot,6947440129078264670,OrderType.Limit,Direction.Long,65000.53,278362448,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610628950452075,0.001,0.001,0.0
4194834854,2837957847,1783610628950856689,1783610628950858454,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628950856689,InstrumentType.Spot,6947440129078264671,OrderType.Limit,Direction.Long,65000.74,278364224,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610628950856689,0.001,0.001,0.0
4194834854,2837957847,1783610628951084830,1783610628951086610,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628951084830,InstrumentType.Spot,6947440129078264672,OrderType.Limit,Direction.Long,65000.55,278366000,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610628951084830,0.001,0.001,0.0
4194834854,2837957847,1783610628951346500,1783610628951348312,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628951346500,InstrumentType.Spot,6947440129078264673,OrderType.Limit,Direction.Long,65000.76,278366992,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610628951346500,0.001,0.001,0.0
4194834854,2837957847,1783610628951644164,1783610628951645972,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628951644164,InstrumentType.Spot,6947440129078264674,OrderType.Limit,Direction.Long,65000.57,278548848,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610628951644164,0.001,0.001,0.0
4194834854,2837957847,1783610628951947453,1783610628951949198,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628951947453,InstrumentType.Spot,6947440129078264675,OrderType.Limit,Direction.Long,65000.78,278550624,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610628951947453,0.001,0.001,0.0
4194834854,2837957847,1783610628952260518,1783610628952262564,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628952260518,InstrumentType.Spot,6947440129078264676,OrderType.Limit,Direction.Long,65000.590000000004,278552400,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628952260518,0.001,0.001,0.0
4194834854,2837957847,1783610628952460893,1783610628952463818,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628952460893,InstrumentType.Spot,6947440129078264677,OrderType.Limit,Direction.Long,65000.799999999996,278554176,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628952460893,0.001,0.001,0.0
4194834854,2837957847,1783610628953071919,1783610628953075070,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628953071919,InstrumentType.Spot,6947440129078264678,OrderType.Limit,Direction.Long,65000.61,278555952,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610628953071919,0.001,0.001,0.0
4194834854,2837957847,1783610628953197908,1783610628953208730,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628953197908,InstrumentType.Spot,6947440129078264679,OrderType.Limit,Direction.Long,65000.82,278557728,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610628953197908,0.001,0.001,0.0
4194834854,2837957847,1783610628953516641,1783610628953518868,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628953516641,InstrumentType.Spot,6947440129078264680,OrderType.Limit,Direction.Long,65000.630000000005,278559504,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628953516641,0.001,0.001,0.0
4194834854,2837957847,1783610628953768879,1783610628953771073,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628953768879,InstrumentType.Spot,6947440129078264681,OrderType.Limit,Direction.Long,65000.84,278561280,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610628953768879,0.001,0.001,0.0
4194834854,2837957847,1783610628954081433,1783610628954084410,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628954081433,InstrumentType.Spot,6947440129078264682,OrderType.Limit,Direction.Long,65000.65,278563056,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610628954081433,0.001,0.001,0.0
4194834854,2837957847,1783610628954485602,1783610628954488328,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628954485602,InstrumentType.Spot,6947440129078264683,OrderType.Limit,Direction.Long,65000.86,278564832,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610628954485602,0.001,0.001,0.0
4194834854,2837957847,1783610628954710950,1783610628954713355,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628954710950,InstrumentType.Spot,6947440129078264684,OrderType.Limit,Direction.Long,65000.67,278566608,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610628954710950,0.001,0.001,0.0
4194834854,2837957847,1783610628954863041,1783610628954865644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628954863041,InstrumentType.Spot,6947440129078264685,OrderType.Limit,Direction.Long,65000.88,278568384,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610628954863041,0.001,0.001,0.0
4194834854,2837957847,1783610628955255726,1783610628955257662,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628955255726,InstrumentType.Spot,6947440129078264686,OrderType.Limit,Direction.Long,65000.69,278570160,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610628955255726,0.001,0.001,0.0
4194834854,2837957847,1783610628955533296,1783610628955534997,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628955533296,InstrumentType.Spot,6947440129078264687,OrderType.Limit,Direction.Long,65000.9,278571936,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610628955533296,0.001,0.001,0.0
4194834854,2837957847,1783610628955841736,1783610628955843657,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628955841736,InstrumentType.Spot,6947440129078264688,OrderType.Limit,Direction.Long,65000.71,278573712,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610628955841736,0.001,0.001,0.0
4194834854,2837957847,1783610628956144531,1783610628956146415,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628956144531,InstrumentType.Spot,6947440129078264689,OrderType.Limit,Direction.Long,65000.92,278575488,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610628956144531,0.001,0.001,0.0
4194834854,2837957847,1783610628956437364,1783610628956439306,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628956437364,InstrumentType.Spot,6947440129078264690,OrderType.Limit,Direction.Long,65000.73,278577264,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610628956437364,0.001,0.001,0.0
4194834854,2837957847,1783610628956741998,1783610628956743825,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628956741998,InstrumentType.Spot,6947440129078264691,OrderType.Limit,Direction.Long,65000.939999999995,278579040,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628956741998,0.001,0.001,0.0
4194834854,2837957847,1783610628957045288,1783610628957047483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628957045288,InstrumentType.Spot,6947440129078264692,OrderType.Limit,Direction.Long,65000.75,278580816,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610628957045288,0.001,0.001,0.0
4194834854,2837957847,1783610628957342761,1783610628957352805,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628957342761,InstrumentType.Spot,6947440129078264693,OrderType.Limit,Direction.Long,65000.96,278582592,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610628957342761,0.001,0.001,0.0
4194834854,2837957847,1783610628957640434,1783610628957642113,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628957640434,InstrumentType.Spot,6947440129078264694,OrderType.Limit,Direction.Long,65000.770000000004,278584368,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628957640434,0.001,0.001,0.0
4194834854,2837957847,1783610628957950753,1783610628957952759,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628957950753,InstrumentType.Spot,6947440129078264695,OrderType.Limit,Direction.Long,65000.979999999996,278586144,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628957950753,0.001,0.001,0.0
4194834854,2837957847,1783610628958243941,1783610628958245866,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628958243941,InstrumentType.Spot,6947440129078264696,OrderType.Limit,Direction.Long,65000.79,278587920,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610628958243941,0.001,0.001,0.0
4194834854,2837957847,1783610628958539228,1783610628958541066,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628958539228,InstrumentType.Spot,6947440129078264697,OrderType.Limit,Direction.Long,65001.0,278589696,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610628958539228,0.001,0.001,0.0
4194834854,2837957847,1783610628958840951,1783610628958842733,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628958840951,InstrumentType.Spot,6947440129078264698,OrderType.Limit,Direction.Long,65000.810000000005,278591472,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628958840951,0.001,0.001,0.0
4194834854,2837957847,1783610628959146052,1783610628959147912,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628959146052,InstrumentType.Spot,6947440129078264699,OrderType.Limit,Direction.Long,65001.02,278593248,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610628959146052,0.001,0.001,0.0
4194834854,2837957847,1783610628959441456,1783610628959443909,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628959441456,InstrumentType.Spot,6947440129078264700,OrderType.Limit,Direction.Long,65000.83,278595024,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610628959441456,0.001,0.001,0.0
4194834854,2837957847,1783610628959748553,1783610628959750754,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628959748553,InstrumentType.Spot,6947440129078264701,OrderType.Limit,Direction.Long,65001.04,278596800,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610628959748553,0.001,0.001,0.0
4194834854,2837957847,1783610628960175017,1783610628960177749,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628960175017,InstrumentType.Spot,6947440129078264702,OrderType.Limit,Direction.Long,65000.85,278598576,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610628960175017,0.001,0.001,0.0
4194834854,2837957847,1783610628960397821,1783610628960399569,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628960397821,InstrumentType.Spot,6947440129078264703,OrderType.Limit,Direction.Long,65001.06,278600352,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610628960397821,0.001,0.001,0.0
4194834854,2837957847,1783610628960597384,1783610628960600474,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628960597384,InstrumentType.Spot,6947440129078264704,OrderType.Limit,Direction.Long,65000.87,278602128,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610628960597384,0.001,0.001,0.0
4194834854,2837957847,1783610628961150842,1783610628961154044,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628961150842,InstrumentType.Spot,6947440129078264705,OrderType.Limit,Direction.Long,65001.08,278603904,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610628961150842,0.001,0.001,0.0
4194834854,2837957847,1783610628961253513,1783610628961264415,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628961253513,InstrumentType.Spot,6947440129078264706,OrderType.Limit,Direction.Long,65000.89,278605680,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610628961253513,0.001,0.001,0.0
4194834854,2837957847,1783610628962027775,1783610628962033788,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628962027775,InstrumentType.Spot,6947440129078264707,OrderType.Limit,Direction.Long,65000.1,278607456,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610628962027775,0.001,0.001,0.0
4194834854,2837957847,1783610628962057859,1783610628962059580,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628962057859,InstrumentType.Spot,6947440129078264708,OrderType.Limit,Direction.Long,64999.91,278609200,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610628962057859,0.001,0.001,0.0
4194834854,2837957847,1783610628962144995,1783610628962163679,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628962144995,InstrumentType.Spot,6947440129078264709,OrderType.Limit,Direction.Long,65000.119999999995,278611008,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628962144995,0.001,0.001,0.0
4194834854,2837957847,1783610628962619916,1783610628962622434,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628962619916,InstrumentType.Spot,6947440129078264710,OrderType.Limit,Direction.Long,64999.93,278612784,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610628962619916,0.001,0.001,0.0
4194834854,2837957847,1783610628962757897,1783610628962760596,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628962757897,InstrumentType.Spot,6947440129078264711,OrderType.Limit,Direction.Long,65000.14,278614560,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610628962757897,0.001,0.001,0.0
4194834854,2837957847,1783610628963054534,1783610628963056331,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628963054534,InstrumentType.Spot,6947440129078264712,OrderType.Limit,Direction.Long,64999.950000000004,278616336,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628963054534,0.001,0.001,0.0
4194834854,2837957847,1783610628963345045,1783610628963346881,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628963345045,InstrumentType.Spot,6947440129078264713,OrderType.Limit,Direction.Long,65000.159999999996,278618112,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628963345045,0.001,0.001,0.0
4194834854,2837957847,1783610628963661605,1783610628963663568,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628963661605,InstrumentType.Spot,6947440129078264714,OrderType.Limit,Direction.Long,64999.97,278619888,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610628963661605,0.001,0.001,0.0
4194834854,2837957847,1783610628963940181,1783610628963942404,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628963940181,InstrumentType.Spot,6947440129078264715,OrderType.Limit,Direction.Long,65000.18,278621664,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610628963940181,0.001,0.001,0.0
4194834854,2837957847,1783610628964245499,1783610628964248029,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628964245499,InstrumentType.Spot,6947440129078264716,OrderType.Limit,Direction.Long,64999.99,278623440,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610628964245499,0.001,0.001,0.0
4194834854,2837957847,1783610628964543355,1783610628964545339,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628964543355,InstrumentType.Spot,6947440129078264717,OrderType.Limit,Direction.Long,65000.2,278625216,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610628964543355,0.001,0.001,0.0
4194834854,2837957847,1783610628964842547,1783610628964844383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628964842547,InstrumentType.Spot,6947440129078264718,OrderType.Limit,Direction.Long,65000.01,278626992,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610628964842547,0.001,0.001,0.0
4194834854,2837957847,1783610628965148942,1783610628965166386,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628965148942,InstrumentType.Spot,6947440129078264719,OrderType.Limit,Direction.Long,65000.22,278628768,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610628965148942,0.001,0.001,0.0
4194834854,2837957847,1783610628965442173,1783610628965444126,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628965442173,InstrumentType.Spot,6947440129078264720,OrderType.Limit,Direction.Long,65000.03,278630544,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610628965442173,0.001,0.001,0.0
4194834854,2837957847,1783610628965741752,1783610628965744320,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628965741752,InstrumentType.Spot,6947440129078264721,OrderType.Limit,Direction.Long,65000.24,278632320,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610628965741752,0.001,0.001,0.0
4194834854,2837957847,1783610628966249686,1783610628966253316,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628966249686,InstrumentType.Spot,6947440129078264722,OrderType.Limit,Direction.Long,65000.05,278634096,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610628966249686,0.001,0.001,0.0
4194834854,2837957847,1783610628966345231,1783610628966346851,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628966345231,InstrumentType.Spot,6947440129078264723,OrderType.Limit,Direction.Long,65000.26,278635872,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610628966345231,0.001,0.001,0.0
