source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628959428802,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264700,OrderType.Limit,Direction.Long,65000.83,276582656,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628959732309,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264701,OrderType.Limit,Direction.Long,65001.04,276584192,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628960057377,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264702,OrderType.Limit,Direction.Long,65000.85,276585728,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628960299865,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264703,OrderType.Limit,Direction.Long,65001.06,276587264,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628960544570,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264704,OrderType.Limit,Direction.Long,65000.87,276588800,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628961015337,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264705,OrderType.Limit,Direction.Long,65001.08,276590336,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628961244767,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264706,OrderType.Limit,Direction.Long,65000.89,276591872,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628961460134,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264707,OrderType.Limit,Direction.Long,65000.1,276593408,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628961839670,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264708,OrderType.Limit,Direction.Long,64999.91,276594944,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628962131012,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264709,OrderType.Limit,Direction.Long,65000.119999999995,276596480,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628962482944,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264710,OrderType.Limit,Direction.Long,64999.93,276598016,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628962718394,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264711,OrderType.Limit,Direction.Long,65000.14,276599552,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628962947794,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264712,OrderType.Limit,Direction.Long,64999.950000000004,276601088,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628963282731,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264713,OrderType.Limit,Direction.Long,65000.159999999996,276602624,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628963651068,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264714,OrderType.Limit,Direction.Long,64999.97,276604160,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628963928806,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264715,OrderType.Limit,Direction.Long,65000.18,276605696,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628964235283,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264716,OrderType.Limit,Direction.Long,64999.99,276607232,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628964533018,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264717,OrderType.Limit,Direction.Long,65000.2,276608768,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628964829560,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264718,OrderType.Limit,Direction.Long,65000.01,276610304,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628965087976,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264719,OrderType.Limit,Direction.Long,65000.22,276611840,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628965429541,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264720,OrderType.Limit,Direction.Long,65000.03,276613376,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628965728693,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264721,OrderType.Limit,Direction.Long,65000.24,276614912,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628966109828,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264722,OrderType.Limit,Direction.Long,65000.05,276616448,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628966332643,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264723,OrderType.Limit,Direction.Long,65000.26,276617984,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628966720843,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264724,OrderType.Limit,Direction.Long,65000.07,276619520,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628966940791,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264725,OrderType.Limit,Direction.Long,65000.28,276621056,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628967157637,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264726,OrderType.Limit,Direction.Long,65000.090000000004,276622592,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628967525291,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264727,OrderType.Limit,Direction.Long,65000.299999999996,276624128,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628967829900,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264728,OrderType.Limit,Direction.Long,65000.11,276625664,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628968168479,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264729,OrderType.Limit,Direction.Long,65000.32,276627200,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628968418430,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264730,OrderType.Limit,Direction.Long,65000.130000000005,276628736,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628968726893,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264731,OrderType.Limit,Direction.Long,65000.34,276630272,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628969032955,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264732,OrderType.Limit,Direction.Long,65000.15,276631808,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628969275768,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264733,OrderType.Limit,Direction.Long,65000.36,276633344,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628969798041,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264734,OrderType.Limit,Direction.Long,65000.17,276634880,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628969884148,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264735,OrderType.Limit,Direction.Long,65000.38,276636416,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628970218332,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264736,OrderType.Limit,Direction.Long,65000.19,276637952,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628970615342,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264737,OrderType.Limit,Direction.Long,65000.4,276639488,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628970751094,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264738,OrderType.Limit,Direction.Long,65000.21,276641024,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628971130926,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264739,OrderType.Limit,Direction.Long,65000.42,276642560,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628971523152,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264740,OrderType.Limit,Direction.Long,65000.23,276644096,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628971680597,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264741,OrderType.Limit,Direction.Long,65000.439999999995,276645632,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628972080341,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264742,OrderType.Limit,Direction.Long,65000.25,276647168,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628972394449,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264743,OrderType.Limit,Direction.Long,65000.46,276648704,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628972632254,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264744,OrderType.Limit,Direction.Long,65000.270000000004,276650240,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628972965765,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264745,OrderType.Limit,Direction.Long,65000.479999999996,276651776,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628973283817,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264746,OrderType.Limit,Direction.Long,65000.29,276653312,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628973569657,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264747,OrderType.Limit,Direction.Long,65000.5,276654848,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628973806113,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264748,OrderType.Limit,Direction.Long,65000.310000000005,276656384,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628974303351,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264749,OrderType.Limit,Direction.Long,65000.52,276657920,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628974388922,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264750,OrderType.Limit,Direction.Long,65000.33,276659456,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628974678203,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264751,OrderType.Limit,Direction.Long,65000.54,276660992,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628975105998,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264752,OrderType.Limit,Direction.Long,65000.35,276662528,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628975344904,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264753,OrderType.Limit,Direction.Long,65000.56,276664064,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628975745122,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264754,OrderType.Limit,Direction.Long,65000.37,276665600,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628975903366,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264755,OrderType.Limit,Direction.Long,65000.58,276667136,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628976215780,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264756,OrderType.Limit,Direction.Long,65000.39,276668672,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628976531135,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264757,OrderType.Limit,Direction.Long,65000.6,276670208,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628976833612,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264758,OrderType.Limit,Direction.Long,65000.41,276671744,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628977128176,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264759,OrderType.Limit,Direction.Long,65000.619999999995,276673280,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628977435031,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264760,OrderType.Limit,Direction.Long,65000.43,276674816,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628977732846,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264761,OrderType.Limit,Direction.Long,65000.64,276676352,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628978047815,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264762,OrderType.Limit,Direction.Long,65000.450000000004,276677888,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628978336503,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264763,OrderType.Limit,Direction.Long,65000.659999999996,276679424,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628978630259,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264764,OrderType.Limit,Direction.Long,65000.47,276680960,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628978931148,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264765,OrderType.Limit,Direction.Long,65000.68,276682496,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628979236148,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264766,OrderType.Limit,Direction.Long,65000.49,276684032,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628979531458,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264767,OrderType.Limit,Direction.Long,65000.7,276685568,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628979835158,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264768,OrderType.Limit,Direction.Long,65000.51,276687104,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628980133608,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264769,OrderType.Limit,Direction.Long,65000.72,276688640,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628980435898,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264770,OrderType.Limit,Direction.Long,65000.53,276690176,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628980728609,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264771,OrderType.Limit,Direction.Long,65000.74,276691712,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628981086651,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264772,OrderType.Limit,Direction.Long,65000.55,276693248,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628981315318,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264773,OrderType.Limit,Direction.Long,65000.76,276694784,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628981635364,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264774,OrderType.Limit,Direction.Long,65000.57,276696320,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628981936431,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264775,OrderType.Limit,Direction.Long,65000.78,276697856,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
